# 2023 05 03 00 31 12.074 85.6030  27.6410  14.114  6.26 0 0 0      1
 2D20   2.736 1 P
 2D20   4.796 1 S
 2D20   2.736 1 P
 2D20   4.796 1 S
 2D20   2.736 1 P
 2D20   4.796 1 S
 2D17   2.486 1 P
 2D17   4.696 1 S
 2D17   2.486 1 P
 2D17   4.696 1 S
 2D17   2.486 1 P
 2D17   4.696 1 S
 2D18   2.156 1 P
 2D18   3.826 1 S
 2D18   2.156 1 P
 2D18   3.826 1 S
 2D18   2.156 1 P
 2D18   3.826 1 S
 A100   2.426 1 P
 A100   4.296 1 S
 A100   2.426 1 P
 A100   4.296 1 S
 A100   2.426 1 P
 A100   4.296 1 S
  AX6   4.326 1 S
  AX6   4.326 1 S
  AX6   4.326 1 S
 A094   4.276 1 S
 A094   2.356 1 P
 A094   4.276 1 S
 A094   2.356 1 P
 A094   2.356 1 P
 A094   4.276 1 S
 2D16   3.506 1 S
 2D16   3.506 1 S
 2D16   3.506 1 S
 2D16   2.066 1 P
 2D16   2.066 1 P
 2D16   2.066 1 P
 A132   4.496 1 S
 A132   4.496 1 S
 A132   4.496 1 S
 A134   4.646 1 S
 A134   2.706 1 P
 A134   4.646 1 S
 A134   2.706 1 P
 A134   4.646 1 S
 A134   2.706 1 P
 A084   2.256 1 P
 A084   4.146 1 S
 A084   2.256 1 P
 A084   4.146 1 S
 A084   2.256 1 P
 A084   4.146 1 S
 A144   4.836 1 S
 A144   4.836 1 S
 A144   4.836 1 S
 A079   4.196 1 S
 A079   4.196 1 S
 A079   4.196 1 S
 A079   2.336 1 P
 A079   2.336 1 P
 A079   2.336 1 P
 A149   2.796 1 P
 A149   4.856 1 S
 A149   4.856 1 S
 A149   2.796 1 P
 A149   4.856 1 S
 A149   2.796 1 P
 A154   4.816 1 S
 A154   4.816 1 S
 A154   4.816 1 S
 A159   4.906 1 S
 A159   2.856 1 P
 A159   4.906 1 S
 A159   2.856 1 P
 A159   4.906 1 S
 A159   2.856 1 P
 A164   4.996 1 S
 A164   4.996 1 S
 A164   4.996 1 S
 A069   4.116 1 S
 A069   2.216 1 P
 A069   2.216 1 P
 A069   2.216 1 P
 A069   4.116 1 S
 A069   4.116 1 S
 A064   2.226 1 P
 A064   2.226 1 P
 A064   2.226 1 P
 A169   5.036 1 S
 A169   5.036 1 S
 A169   5.036 1 S
  C15   2.876 1 P
  C15   2.876 1 P
  C15   2.876 1 P
 2D09   4.406 1 S
 2D09   4.406 1 S
 2D09   4.406 1 S
 A009   2.216 1 P
 A009   2.216 1 P
 A009   4.066 1 S
 A009   4.066 1 S
 A009   2.216 1 P
 A009   4.066 1 S
  C56   4.936 1 S
  C56   4.936 1 S
  C56   2.876 1 P
  C56   2.876 1 P
  C56   2.876 1 P
  C56   4.936 1 S
 2D04   2.296 1 P
 2D04   4.236 1 S
 2D04   4.236 1 S
 2D04   2.296 1 P
 2D04   4.236 1 S
 2D04   2.296 1 P
 2D03   2.366 1 P
 2D03   2.366 1 P
 2D03   2.366 1 P
# 2023 05 03 02 27 34.011 85.5291  27.6714   9.742  8.35 0 0 0      2
 2D21   1.819 1 P
 2D21   3.419 1 S
 2D21   1.819 1 P
 2D21   3.419 1 S
 2D21   1.819 1 P
 2D21   3.419 1 S
 2D11   1.529 1 P
 2D11   3.089 1 S
 2D11   1.529 1 P
 2D11   3.089 1 S
 2D11   1.529 1 P
 2D11   3.089 1 S
 2D20   2.599 1 P
 2D20   4.769 1 S
 2D20   2.599 1 P
 2D20   4.769 1 S
 2D20   2.599 1 P
 2D20   4.769 1 S
 2D17   1.699 1 P
 2D17   3.519 1 S
 2D17   1.699 1 P
 2D17   3.519 1 S
 2D17   1.699 1 P
 2D17   3.519 1 S
 2D19   3.079 1 P
 2D19   5.409 1 S
 2D19   3.079 1 P
 2D19   5.409 1 S
 2D19   3.079 1 P
 2D19   5.409 1 S
 2D18   2.099 1 P
 2D18   3.839 1 S
 2D18   2.099 1 P
 2D18   3.839 1 S
 2D18   2.099 1 P
 2D18   3.839 1 S
 2D16   1.549 1 P
 2D16   3.039 1 S
 2D16   1.549 1 P
 2D16   3.039 1 S
 2D16   1.549 1 P
 2D16   3.039 1 S
 2D01   1.319 1 P
 2D01   2.659 1 S
 2D01   1.319 1 P
 2D01   2.659 1 S
 2D01   1.319 1 P
 2D01   2.659 1 S
 A000   1.429 1 P
 A000   2.829 1 S
 A000   1.429 1 P
 A000   2.829 1 S
 A000   1.429 1 P
 A000   2.829 1 S
 A004   1.439 1 P
 A004   2.909 1 S
 A004   1.439 1 P
 A004   2.909 1 S
 A004   1.439 1 P
 A004   2.909 1 S
 A009   1.479 1 P
 A009   2.979 1 S
 A009   1.479 1 P
 A009   2.979 1 S
 A009   1.479 1 P
 A009   2.979 1 S
 A100   2.579 1 P
 A100   3.809 1 S
 A100   2.579 1 P
 A100   3.809 1 S
 A100   2.579 1 P
 A100   3.809 1 S
 A094   2.509 1 P
 A094   4.619 1 S
 A094   2.509 1 P
 A094   4.619 1 S
 A094   2.509 1 P
 A094   4.619 1 S
 A104   2.659 1 P
 A104   4.699 1 S
 A104   2.659 1 P
 A104   4.699 1 S
 A104   2.659 1 P
 A104   4.699 1 S
 A089   2.419 1 P
 A089   4.529 1 S
 A089   2.419 1 P
 A089   4.529 1 S
 A089   2.419 1 P
 A089   4.529 1 S
 A109   2.679 1 P
 A109   4.789 1 S
 A109   2.679 1 P
 A109   4.789 1 S
 A109   2.679 1 P
 A109   4.789 1 S
  AX6   2.699 1 P
  AX6   4.809 1 S
  AX6   2.699 1 P
  AX6   4.809 1 S
  AX6   2.699 1 P
  AX6   4.809 1 S
 A014   1.519 1 P
 A014   3.029 1 S
 A014   1.519 1 P
 A014   3.029 1 S
 A014   1.519 1 P
 A014   3.029 1 S
 A084   2.339 1 P
 A084   4.299 1 S
 A084   2.339 1 P
 A084   4.299 1 S
 A084   2.339 1 P
 A084   4.299 1 S
 A113   2.779 1 P
 A113   4.859 1 S
 A113   2.779 1 P
 A113   4.859 1 S
 A113   2.779 1 P
 A113   4.859 1 S
 A074   2.239 1 P
 A074   4.299 1 S
