# 2023 04 24 00 15 41.790 85.4953  27.8953  12.057  6.05 0 0 0      1
 A004   2.400 1 P
 A004   4.590 1 S
 A004   2.400 1 P
 A004   4.590 1 S
 A004   2.400 1 P
 A004   4.590 1 S
 A064   4.670 1 S
 A064   4.670 1 S
 A064   4.670 1 S
 A079   4.770 1 S
 A079   4.770 1 S
 A079   2.240 1 P
 A079   2.240 1 P
 A079   2.240 1 P
 A079   4.770 1 S
 A094   4.920 1 S
 A094   4.920 1 S
 A094   4.920 1 S
 A100   2.850 1 P
 A100   5.010 1 S
 A100   2.850 1 P
 A100   5.010 1 S
 A100   2.850 1 P
 A100   5.010 1 S
  AX6   4.960 1 S
  AX6   4.960 1 S
  AX6   4.960 1 S
 A132   5.170 1 S
 A132   5.170 1 S
 A132   5.170 1 S
 A139   5.290 1 S
 A139   2.760 1 P
 A139   5.290 1 S
 A139   2.760 1 P
 A139   5.290 1 S
 A139   2.760 1 P
 A154   5.170 1 S
 A154   2.770 1 P
 A154   5.170 1 S
 A154   2.770 1 P
 A154   5.170 1 S
 A154   2.770 1 P
 2D07   3.810 1 S
 2D07   3.810 1 S
 2D07   3.810 1 S
 2D06   1.960 1 P
 2D06   1.960 1 P
 2D06   3.800 1 S
 2D06   3.800 1 S
 2D06   3.800 1 S
 2D06   1.960 1 P
  C15   4.960 1 S
  C15   4.960 1 S
  C15   4.960 1 S
 2D14   3.620 1 S
 2D14   1.840 1 P
 2D14   3.620 1 S
 2D14   1.840 1 P
 2D14   3.620 1 S
 2D14   1.840 1 P
# 2023 04 24 01 40 48.271 85.6375  28.1716  11.853  7.47 0 0 0      2
  C77   4.929 1 S
  C77   4.929 1 S
  C77   4.929 1 S
  C72   2.839 1 P
  C72   4.809 1 S
  C72   4.809 1 S
  C72   2.839 1 P
  C72   4.809 1 S
  C72   2.839 1 P
  C69   4.799 1 S
  C69   4.799 1 S
  C69   4.799 1 S
  C62   2.869 1 P
  C62   4.859 1 S
  C62   2.869 1 P
  C62   4.859 1 S
  C62   2.869 1 P
  C62   4.859 1 S
  C56   2.799 1 P
  C56   4.799 1 S
  C56   2.799 1 P
  C56   4.799 1 S
  C56   2.799 1 P
  C56   4.799 1 S
  C90   2.829 1 P
  C90   4.849 1 S
  C90   2.829 1 P
  C90   4.849 1 S
  C90   2.829 1 P
  C90   4.849 1 S
  C25   4.779 1 S
  C25   4.779 1 S
  C25   4.779 1 S
 2D08   5.359 1 S
 2D08   5.359 1 S
 2D08   5.359 1 S
 2D08   3.119 1 P
 2D08   3.119 1 P
 2D08   3.119 1 P
  C21   4.689 1 S
  C21   2.719 1 P
  C21   2.719 1 P
  C21   4.689 1 S
  C21   4.689 1 S
  C21   2.719 1 P
  C15   4.669 1 S
  C15   2.699 1 P
  C15   2.699 1 P
  C15   2.699 1 P
  C15   4.669 1 S
  C15   4.669 1 S
 A181   4.769 1 S
 A181   2.719 1 P
 A181   4.769 1 S
 A181   2.719 1 P
 A181   2.719 1 P
 A181   4.769 1 S
  C10   4.609 1 S
  C10   4.609 1 S
  C10   4.609 1 S
 2D14   3.599 1 P
 2D14   6.139 1 S
 2D14   3.599 1 P
 2D14   6.139 1 S
 2D14   3.599 1 P
 2D14   6.139 1 S
 A179   2.699 1 P
 A179   4.749 1 S
 A179   2.699 1 P
 A179   4.749 1 S
 A179   2.699 1 P
 A179   4.749 1 S
  C05   2.759 1 P
  C05   4.479 1 S
  C05   2.759 1 P
  C05   4.479 1 S
  C05   2.759 1 P
  C05   4.479 1 S
 A174   2.639 1 P
 A174   4.799 1 S
 A174   2.639 1 P
 A174   4.799 1 S
 A174   2.639 1 P
 A174   4.799 1 S
  AX4   2.629 1 P
  AX4   4.709 1 S
  AX4   2.629 1 P
  AX4   4.709 1 S
  AX4   2.629 1 P
