# 2023 04 29 06 14  2.068 85.5868  27.7939  11.380  6.21 0 0 0      1
 2D20   2.362 1 P
 2D20   4.322 1 S
 2D20   2.362 1 P
 2D20   4.322 1 S
 2D20   2.362 1 P
 2D20   4.322 1 S
 A084   1.752 1 P
 A084   3.592 1 S
 A084   1.752 1 P
 A084   3.592 1 S
 A084   1.752 1 P
 A084   3.592 1 S
 A079   1.792 1 P
 A079   3.672 1 S
 A079   1.792 1 P
 A079   3.672 1 S
 A079   1.792 1 P
 A079   3.672 1 S
 A069   1.722 1 P
 A069   3.592 1 S
 A069   1.722 1 P
 A069   3.592 1 S
 A069   1.722 1 P
 A069   3.592 1 S
 A139   2.202 1 P
 A139   2.202 1 P
 A139   2.202 1 P
 A154   2.302 1 P
 A154   2.302 1 P
 A154   2.302 1 P
  C15   2.402 1 P
  C15   2.402 1 P
  C15   2.402 1 P
 2D09   2.042 1 P
 2D09   2.042 1 P
 2D09   2.042 1 P
 2D07   1.642 1 P
 2D07   3.452 1 S
 2D07   1.642 1 P
 2D07   3.452 1 S
 2D07   1.642 1 P
 2D07   3.452 1 S
# 2023 04 29 06 53 21.993 85.6030  27.7970  11.500  6.64 0 0 0      2
 2D21   4.687 1 S
 2D21   4.687 1 S
 2D21   4.687 1 S
 2D20   1.957 1 P
 2D20   3.667 1 S
 2D20   3.667 1 S
 2D20   1.957 1 P
 2D20   3.667 1 S
 2D20   1.957 1 P
 2D22   4.147 1 S
 2D22   4.147 1 S
 2D22   2.277 1 P
 2D22   2.277 1 P
 2D22   2.277 1 P
 2D22   4.147 1 S
 A100   3.357 1 S
 A100   3.357 1 S
 A100   3.357 1 S
 A094   1.877 1 P
 A094   1.877 1 P
 A094   1.877 1 P
 A132   2.117 1 P
 A132   2.117 1 P
 A132   2.117 1 P
 A134   2.187 1 P
 A134   2.187 1 P
 A134   2.187 1 P
 A139   2.227 1 P
 A139   2.227 1 P
 A139   2.227 1 P
 A154   2.357 1 P
 A154   2.357 1 P
 A154   2.357 1 P
 A084   1.867 1 P
 A084   1.867 1 P
 A084   1.867 1 P
 A074   1.907 1 P
 A074   1.907 1 P
 A074   1.907 1 P
 A069   3.747 1 S
 A069   3.747 1 S
 A069   1.877 1 P
 A069   3.747 1 S
 A069   1.877 1 P
 A069   1.877 1 P
  C56   4.657 1 S
  C56   4.657 1 S
  C56   2.597 1 P
  C56   2.597 1 P
  C56   2.597 1 P
  C56   4.657 1 S
 A064   1.917 1 P
 A064   1.917 1 P
 A064   1.917 1 P
 2D09   2.277 1 P
 2D09   2.277 1 P
 2D09   2.277 1 P
 2D06   3.717 1 S
 2D06   2.017 1 P
 2D06   2.017 1 P
 2D06   2.017 1 P
 2D06   3.717 1 S
 2D06   3.717 1 S
 2D07   2.037 1 P
 2D07   3.797 1 S
 2D07   3.797 1 S
 2D07   2.037 1 P
 2D07   3.797 1 S
 2D07   2.037 1 P
 A044   3.757 1 S
 A044   1.947 1 P
 A044   1.947 1 P
 A044   1.947 1 P
 A044   3.757 1 S
 A044   3.757 1 S
 A039   3.607 1 S
 A039   1.897 1 P
 A039   3.607 1 S
 A039   1.897 1 P
 A039   1.897 1 P
 A039   3.607 1 S
  B09   1.947 1 P
  B09   1.947 1 P
  B09   1.947 1 P
  B09   3.657 1 S
  B09   3.657 1 S
  B09   3.657 1 S
  B23   3.597 1 S
  B23   3.597 1 S
  B23   3.597 1 S
  B35   1.917 1 P
  B35   3.587 1 S
  B35   1.917 1 P
  B35   3.587 1 S
  B35   1.917 1 P
  B35   3.587 1 S
 A000   3.887 1 S
 A000   3.887 1 S
 A000   3.887 1 S
# 2023 04 29 06 53 59.172 85.6028  27.9597   1.500  6.66 0 0 0      3
 A164   0.698 1 P
 A164   0.698 1 P
 A164   0.698 1 P
 A169   0.218 1 P
 A169   0.218 1 P
 A169   0.218 1 P
 A181   0.818 1 P
 A181   0.818 1 P
 A181   0.818 1 P
 A179   1.298 1 S
 A179   0.738 1 P
 A179   0.738 1 P
 A179   0.738 1 P
