# 2023 04 12 01 07 46.138 85.5161  27.8299  14.052  6.59 0 0 0      1
 A004   2.612 1 P
 A004   4.782 1 S
 A004   2.612 1 P
 A004   4.782 1 S
 A004   2.612 1 P
 A004   4.782 1 S
 2D18   5.122 1 S
 2D18   5.122 1 S
 2D18   5.122 1 S
 A009   4.962 1 S
 A009   4.962 1 S
 A009   4.962 1 S
 A094   2.672 1 P
 A094   4.922 1 S
 A094   2.672 1 P
 A094   4.922 1 S
 A094   2.672 1 P
 A094   4.922 1 S
 A100   5.022 1 S
 A100   5.022 1 S
 A100   5.022 1 S
 A074   2.602 1 P
 A074   2.602 1 P
 A074   4.862 1 S
 A074   4.862 1 S
 A074   4.862 1 S
 A074   2.602 1 P
 A044   4.742 1 S
 A044   4.742 1 S
 A044   4.742 1 S
 A064   4.772 1 S
 A064   4.772 1 S
 A064   4.772 1 S
 A084   2.542 1 P
 A084   2.542 1 P
 A084   2.542 1 P
 A079   2.372 1 P
 A079   2.372 1 P
 A079   2.372 1 P
 A109   2.672 1 P
 A109   2.672 1 P
 A109   5.102 1 S
 A109   5.102 1 S
 A109   2.672 1 P
 A109   5.102 1 S
  AX6   5.102 1 S
  AX6   5.102 1 S
  AX6   2.652 1 P
  AX6   2.652 1 P
  AX6   2.652 1 P
  AX6   5.102 1 S
 A049   2.402 1 P
 A049   2.402 1 P
 A049   4.612 1 S
 A049   4.612 1 S
 A049   2.402 1 P
 A049   4.612 1 S
 A132   2.672 1 P
 A132   2.672 1 P
 A132   2.672 1 P
 A134   2.712 1 P
 A134   5.062 1 S
 A134   2.712 1 P
 A134   5.062 1 S
 A134   2.712 1 P
 A134   5.062 1 S
 A139   2.682 1 P
 A139   5.062 1 S
 A139   2.682 1 P
 A139   5.062 1 S
 A139   2.682 1 P
 A139   5.062 1 S
 A144   2.712 1 P
 A144   5.322 1 S
 A144   2.712 1 P
 A144   5.322 1 S
 A144   2.712 1 P
 A144   5.322 1 S
 A149   2.702 1 P
 A149   5.372 1 S
 A149   2.702 1 P
 A149   5.372 1 S
 A149   2.702 1 P
 A149   5.372 1 S
 A154   2.682 1 P
 A154   5.152 1 S
 A154   2.682 1 P
 A154   5.152 1 S
 A154   2.682 1 P
 A154   5.152 1 S
 A159   2.722 1 P
 A159   5.222 1 S
 A159   2.722 1 P
 A159   5.222 1 S
 A159   2.722 1 P
 A159   5.222 1 S
 A164   2.712 1 P
 A164   5.122 1 S
 A164   2.712 1 P
 A164   5.122 1 S
 A164   2.712 1 P
 A164   5.122 1 S
 A169   2.652 1 P
 A169   2.652 1 P
 A169   2.652 1 P
  AX4   2.572 1 P
  AX4   2.572 1 P
  AX4   2.572 1 P
  AX4   5.012 1 S
  AX4   5.012 1 S
  AX4   5.012 1 S
 A174   2.622 1 P
 A174   5.032 1 S
 A174   2.622 1 P
 A174   2.622 1 P
 A174   5.032 1 S
 A174   5.032 1 S
  C15   4.792 1 S
  C15   4.792 1 S
  C15   2.472 1 P
  C15   2.472 1 P
  C15   2.472 1 P
  C15   4.792 1 S
 2D05   3.732 1 S
 2D05   1.972 1 P
 2D05   1.972 1 P
 2D05   3.732 1 S
 2D05   3.732 1 S
 2D05   1.972 1 P
  C25   4.722 1 S
  C25   4.722 1 S
  C25   2.412 1 P
  C25   2.412 1 P
  C25   2.412 1 P
  C25   4.722 1 S
 2D07   3.742 1 S
 2D07   3.742 1 S
 2D07   3.742 1 S
 2D06   1.872 1 P
 2D06   3.632 1 S
 2D06   1.872 1 P
 2D06   3.632 1 S
 2D06   1.872 1 P
 2D06   3.632 1 S
  C56   2.312 1 P
  C56   4.522 1 S
  C56   2.312 1 P
  C56   4.522 1 S
  C56   2.312 1 P
  C56   4.522 1 S
 2D04   4.392 1 S
 2D04   4.392 1 S
 2D04   4.392 1 S
 2D12   2.442 1 P
 2D12   2.442 1 P
 2D12   4.702 1 S
 2D12   4.702 1 S
 2D12   4.702 1 S
 2D12   2.442 1 P
 2D14   3.532 1 S
 2D14   3.532 1 S
 2D14   3.532 1 S
 2D15   4.172 1 S
 2D15   2.162 1 P
 2D15   4.172 1 S
 2D15   2.162 1 P
 2D15   4.172 1 S
 2D15   2.162 1 P
# 2023 04 12 01 49 36.169 85.5807  27.9306  13.500  6.42 0 0 0      2
 2D05   1.861 1 P
 2D05   3.571 1 S
 2D05   1.861 1 P
 2D05   3.571 1 S
 2D05   1.861 1 P
 2D05   3.571 1 S
 2D04   2.261 1 P
 2D04   2.261 1 P
 2D04   2.261 1 P
 A009   4.111 1 S
 A009   4.111 1 S
 A009   2.241 1 P
 A009   2.241 1 P
 A009   2.241 1 P
 A009   4.111 1 S
 A069   2.101 1 P
 A069   2.101 1 P
 A069   2.101 1 P
 A079   2.141 1 P
 A079   2.141 1 P
 A079   2.141 1 P
 A084   2.101 1 P
 A084   2.101 1 P
 A084   2.101 1 P
 2D18   3.761 1 S
 2D18   2.101 1 P
 2D18   3.761 1 S
 2D18   2.101 1 P
 2D18   3.761 1 S
 2D18   2.101 1 P
 A089   2.141 1 P
 A089   2.141 1 P
 A089   2.141 1 P
 2D20   4.911 1 S
 2D20   4.911 1 S
 2D20   2.721 1 P
 2D20   2.721 1 P
 2D20   2.721 1 P
 2D20   4.911 1 S
 A100   2.191 1 P
 A100   2.191 1 P
 A100   4.121 1 S
 A100   4.121 1 S
 A100   2.191 1 P
 A100   4.121 1 S
 2D19   2.521 1 P
 2D19   4.501 1 S
 2D19   4.501 1 S
 2D19   4.501 1 S
 2D19   2.521 1 P
 2D19   2.521 1 P
  AX6   2.131 1 P
  AX6   2.131 1 P
  AX6   2.131 1 P
 2D22   4.751 1 S
 2D22   2.731 1 P
 2D22   4.751 1 S
 2D22   2.731 1 P
 2D22   4.751 1 S
 2D22   2.731 1 P
 A134   2.331 1 P
 A134   2.331 1 P
 A134   2.331 1 P
 A139   2.341 1 P
 A139   2.341 1 P
 A139   2.341 1 P
 A144   4.501 1 S
 A144   2.151 1 P
 A144   4.501 1 S
 A144   2.151 1 P
 A144   4.501 1 S
 A144   2.151 1 P
 A149   4.851 1 S
 A149   2.431 1 P
 A149   4.851 1 S
 A149   2.431 1 P
 A149   4.851 1 S
 A149   2.431 1 P
 A154   4.401 1 S
 A154   2.421 1 P
 A154   4.401 1 S
 A154   2.421 1 P
 A154   4.401 1 S
 A154   2.421 1 P
 A159   2.481 1 P
 A159   2.481 1 P
 A159   2.481 1 P
 A164   2.521 1 P
 A164   4.551 1 S
 A164   4.551 1 S
 A164   2.521 1 P
 A164   4.551 1 S
 A164   2.521 1 P
 A169   3.791 1 S
 A169   2.541 1 P
 A169   2.541 1 P
 A169   2.541 1 P
 A169   3.791 1 S
 A169   3.791 1 S
 A174   2.561 1 P
 A174   4.601 1 S
 A174   4.601 1 S
 A174   2.561 1 P
 A174   4.601 1 S
 A174   2.561 1 P
  AX4   4.581 1 S
  AX4   2.491 1 P
  AX4   2.491 1 P
  AX4   2.491 1 P
  AX4   4.581 1 S
  AX4   4.581 1 S
  C15   2.461 1 P
  C15   2.461 1 P
  C15   4.451 1 S
  C15   4.451 1 S
  C15   2.461 1 P
  C15   4.451 1 S
  C21   4.441 1 S
  C21   4.441 1 S
  C21   2.531 1 P
  C21   2.531 1 P
  C21   2.531 1 P
  C21   4.441 1 S
 2D09   4.111 1 S
 2D09   4.111 1 S
 2D09   2.171 1 P
 2D09   4.111 1 S
 2D09   2.171 1 P
 2D09   2.171 1 P
 2D06   1.901 1 P
 2D06   3.571 1 S
 2D06   3.571 1 S
 2D06   3.571 1 S
 2D06   1.901 1 P
 2D06   1.901 1 P
 2D08   2.261 1 P
 2D08   2.261 1 P
 2D08   2.261 1 P
 2D07   1.941 1 P
 2D07   1.941 1 P
 2D07   1.941 1 P
# 2023 04 12 05 14 28.314 85.6684  27.8093  12.500  6.53 0 0 0      3
 2D22   2.286 1 P
 2D22   4.296 1 S
 2D22   2.286 1 P
 2D22   4.296 1 S
 2D22   2.286 1 P
 2D22   4.296 1 S
 2D20   1.746 1 P
 2D20   3.646 1 S
 2D20   1.746 1 P
 2D20   3.646 1 S
 2D20   1.746 1 P
 2D20   3.646 1 S
 2D19   1.916 1 P
 2D19   3.836 1 S
 2D19   1.916 1 P
 2D19   3.836 1 S
 2D19   1.916 1 P
 2D19   3.836 1 S
 A164   2.906 1 P
 A164   5.236 1 S
 A164   2.906 1 P
 A164   5.236 1 S
 A164   2.906 1 P
 A164   5.236 1 S
 A154   2.736 1 P
 A154   4.996 1 S
 A154   2.736 1 P
 A154   4.996 1 S
 A154   2.736 1 P
 A154   4.996 1 S
 A009   4.316 1 S
 A009   4.316 1 S
 A009   4.316 1 S
# 2023 04 12 12 05 45.850 85.6084  27.7289  15.439  6.34 0 0 0      4
 2D19   2.180 1 P
 2D19   2.180 1 P
 2D19   2.180 1 P
 A100   2.240 1 P
 A100   2.240 1 P
 A100   4.280 1 S
 A100   4.280 1 S
 A100   2.240 1 P
 A100   4.280 1 S
 A132   2.490 1 P
 A132   2.490 1 P
 A132   2.490 1 P
 A134   2.550 1 P
 A134   2.550 1 P
 A134   2.550 1 P
 A139   2.590 1 P
 A139   2.590 1 P
 A139   2.590 1 P
 A154   2.730 1 P
 A154   4.960 1 S
 A154   2.730 1 P
 A154   4.960 1 S
 A154   2.730 1 P
 A154   4.960 1 S
 A159   2.800 1 P
 A159   5.090 1 S
 A159   2.800 1 P
 A159   5.090 1 S
 A159   2.800 1 P
 A159   5.090 1 S
 A164   2.850 1 P
 A164   5.180 1 S
 A164   2.850 1 P
 A164   5.180 1 S
 A164   2.850 1 P
 A164   5.180 1 S
 A084   4.210 1 S
 A084   2.200 1 P
 A084   4.210 1 S
 A084   2.200 1 P
 A084   4.210 1 S
 A084   2.200 1 P
 A169   2.910 1 P
 A169   5.340 1 S
 A169   2.910 1 P
 A169   5.340 1 S
 A169   2.910 1 P
 A169   5.340 1 S
 A174   2.970 1 P
 A174   5.300 1 S
 A174   2.970 1 P
 A174   5.300 1 S
 A174   2.970 1 P
 A174   5.300 1 S
  C10   2.940 1 P
  C10   5.380 1 S
  C10   2.940 1 P
  C10   5.380 1 S
  C10   2.940 1 P
  C10   5.380 1 S
  C15   2.940 1 P
  C15   5.190 1 S
  C15   2.940 1 P
  C15   5.190 1 S
  C15   2.940 1 P
  C15   5.190 1 S
 2D06   2.380 1 P
 2D06   4.380 1 S
 2D06   2.380 1 P
 2D06   4.380 1 S
 2D06   2.380 1 P
 2D06   4.380 1 S
 2D07   2.410 1 P
 2D07   4.380 1 S
 2D07   2.410 1 P
 2D07   4.380 1 S
 2D07   2.410 1 P
 2D07   4.380 1 S
# 2023 04 12 14 01  3.476 85.5495  27.7377  11.909  6.08 0 0 0      5
 A014   3.574 1 S
 A014   3.574 1 S
 A014   3.574 1 S
 2D19   4.664 1 S
 2D19   4.664 1 S
 2D19   4.664 1 S
  AX6   2.194 1 P
  AX6   2.194 1 P
  AX6   2.194 1 P
 A134   2.394 1 P
 A134   2.394 1 P
 A134   2.394 1 P
 A164   4.854 1 S
 A164   2.584 1 P
 A164   4.854 1 S
 A164   2.584 1 P
 A164   4.854 1 S
 A164   2.584 1 P
 2D07   1.794 1 P
 2D07   3.444 1 S
 2D07   1.794 1 P
 2D07   3.444 1 S
 2D07   1.794 1 P
 2D07   3.444 1 S
 2D05   1.634 1 P
 2D05   3.274 1 S
 2D05   1.634 1 P
 2D05   3.274 1 S
 2D05   1.634 1 P
 2D05   3.274 1 S
 2D08   2.134 1 P
 2D08   4.104 1 S
 2D08   2.134 1 P
 2D08   4.104 1 S
 2D08   2.134 1 P
 2D08   4.104 1 S
# 2023 04 12 14 08 23.895 85.5489  28.1706  14.272  6.87 0 0 0      6
 2D08   3.875 1 S
 2D08   3.875 1 S
 2D08   3.875 1 S
  C77   1.875 1 P
  C77   1.875 1 P
  C77   3.845 1 S
  C77   3.845 1 S
  C77   1.875 1 P
  C77   3.845 1 S
  C72   1.895 1 P
  C72   1.895 1 P
  C72   1.895 1 P
  C72   3.865 1 S
  C72   3.865 1 S
  C72   3.865 1 S
  C69   1.915 1 P
  C69   3.905 1 S
  C69   1.915 1 P
  C69   1.915 1 P
  C69   3.905 1 S
  C69   3.905 1 S
  C62   1.975 1 P
  C62   1.975 1 P
  C62   1.975 1 P
 2D12   5.845 1 S
 2D12   3.265 1 P
 2D12   5.845 1 S
 2D12   3.265 1 P
 2D12   5.845 1 S
 2D12   3.265 1 P
  C56   4.015 1 S
  C56   1.995 1 P
  C56   4.015 1 S
  C56   1.995 1 P
  C56   4.015 1 S
  C56   1.995 1 P
 2D06   1.765 1 P
 2D06   3.575 1 S
 2D06   1.765 1 P
 2D06   3.575 1 S
 2D06   1.765 1 P
 2D06   3.575 1 S
 2D07   1.975 1 P
 2D07   3.815 1 S
 2D07   1.975 1 P
 2D07   3.815 1 S
 2D07   1.975 1 P
 2D07   3.815 1 S
 2D05   2.075 1 P
 2D05   4.045 1 S
 2D05   2.075 1 P
 2D05   4.045 1 S
 2D05   2.075 1 P
 2D05   4.045 1 S
 2D09   3.975 1 S
 2D09   2.015 1 P
 2D09   3.975 1 S
 2D09   2.015 1 P
 2D09   3.975 1 S
 2D09   2.015 1 P
  C21   4.255 1 S
  C21   2.115 1 P
  C21   4.255 1 S
  C21   2.115 1 P
  C21   4.255 1 S
  C21   2.115 1 P
  C15   4.235 1 S
  C15   2.165 1 P
  C15   4.235 1 S
  C15   2.165 1 P
  C15   4.235 1 S
  C15   2.165 1 P
  C10   4.385 1 S
  C10   2.245 1 P
  C10   4.385 1 S
  C10   2.245 1 P
  C10   4.385 1 S
  C10   2.245 1 P
  C05   4.445 1 S
  C05   2.285 1 P
  C05   4.445 1 S
  C05   2.285 1 P
  C05   4.445 1 S
  C05   2.285 1 P
 A049   4.945 1 S
 A049   2.945 1 P
 A049   4.945 1 S
 A049   2.945 1 P
 A049   4.945 1 S
 A049   2.945 1 P
 A044   5.025 1 S
 A044   5.025 1 S
 A044   5.025 1 S
 A039   2.905 1 P
 A039   2.905 1 P
 A039   2.905 1 P
 A039   5.075 1 S
 A039   5.075 1 S
 A039   5.075 1 S
 A000   3.095 1 P
 A000   3.095 1 P
 A000   3.095 1 P
 A004   3.055 1 P
 A004   5.445 1 S
 A004   3.055 1 P
 A004   5.445 1 S
 A004   3.055 1 P
 A004   5.445 1 S
 A054   4.935 1 S
 A054   4.935 1 S
 A054   4.935 1 S
 A181   4.545 1 S
 A181   2.315 1 P
 A181   2.315 1 P
 A181   4.545 1 S
 A181   4.545 1 S
 A181   2.315 1 P
  AX4   4.435 1 S
  AX4   4.435 1 S
  AX4   4.435 1 S
  AX4   2.275 1 P
  AX4   2.275 1 P
  AX4   2.275 1 P
 A174   4.465 1 S
 A174   2.315 1 P
 A174   4.465 1 S
 A174   2.315 1 P
 A174   2.315 1 P
 A174   4.465 1 S
 A169   4.505 1 S
 A169   4.505 1 S
 A169   4.505 1 S
 A169   2.335 1 P
 A169   2.335 1 P
 A169   2.335 1 P
 2D16   3.065 1 P
 2D16   3.065 1 P
 2D16   3.065 1 P
 A164   4.575 1 S
 A164   2.395 1 P
 A164   4.575 1 S
 A164   2.395 1 P
 A164   4.575 1 S
 A164   2.395 1 P
 A159   4.575 1 S
 A159   2.405 1 P
 A159   4.575 1 S
 A159   2.405 1 P
 A159   4.575 1 S
 A159   2.405 1 P
 A154   4.545 1 S
 A154   2.395 1 P
 A154   4.545 1 S
 A154   2.395 1 P
 A154   4.545 1 S
 A154   2.395 1 P
 A149   4.675 1 S
 A149   2.445 1 P
 A149   4.675 1 S
 A149   2.445 1 P
 A149   4.675 1 S
 A149   2.445 1 P
 A089   4.725 1 S
 A089   4.725 1 S
 A089   4.725 1 S
 A144   2.455 1 P
 A144   2.455 1 P
 A144   4.695 1 S
 A144   4.695 1 S
 A144   4.695 1 S
 A144   2.455 1 P
 A139   4.625 1 S
 A139   2.435 1 P
 A139   2.435 1 P
 A139   4.625 1 S
 A139   4.625 1 S
 A139   2.435 1 P
 A134   4.615 1 S
 A134   2.475 1 P
 A134   2.475 1 P
 A134   2.475 1 P
 A134   4.615 1 S
 A134   4.615 1 S
 A094   4.815 1 S
 A094   2.565 1 P
 A094   4.815 1 S
 A094   2.565 1 P
 A094   2.565 1 P
 A094   4.815 1 S
 A132   2.435 1 P
 A132   2.435 1 P
 A132   4.705 1 S
 A132   4.705 1 S
 A132   4.705 1 S
 A132   2.435 1 P
 A100   4.775 1 S
 A100   2.575 1 P
 A100   2.575 1 P
 A100   4.775 1 S
 A100   4.775 1 S
 A100   2.575 1 P
 A109   4.685 1 S
 A109   4.685 1 S
 A109   4.685 1 S
  AX6   4.615 1 S
  AX6   2.475 1 P
  AX6   4.615 1 S
  AX6   2.475 1 P
  AX6   4.615 1 S
  AX6   2.475 1 P
 2D18   2.815 1 P
 2D18   5.205 1 S
 2D18   2.815 1 P
 2D18   5.205 1 S
 2D18   2.815 1 P
 2D18   5.205 1 S
 2D19   3.025 1 P
 2D19   5.615 1 S
 2D19   3.025 1 P
 2D19   5.615 1 S
 2D19   3.025 1 P
 2D19   5.615 1 S
 2D22   3.015 1 P
 2D22   5.595 1 S
 2D22   3.015 1 P
 2D22   5.595 1 S
 2D22   3.015 1 P
 2D22   5.595 1 S
# 2023 04 12 16 19 20.935 85.6775  27.7128  11.489  5.99 0 0 0      7
 2D20   1.835 1 P
 2D20   3.625 1 S
 2D20   1.835 1 P
 2D20   3.625 1 S
 2D20   1.835 1 P
 2D20   3.625 1 S
 A154   2.295 1 P
 A154   2.295 1 P
 A154   2.295 1 P
 A069   5.295 1 S
 A069   5.295 1 S
 A069   5.295 1 S
 A064   2.965 1 P
 A064   5.275 1 S
 A064   2.965 1 P
 A064   5.275 1 S
 A064   2.965 1 P
 A064   5.275 1 S
 A039   2.855 1 P
 A039   5.225 1 S
 A039   2.855 1 P
 A039   5.225 1 S
 A039   2.855 1 P
 A039   5.225 1 S
 2D16   2.395 1 P
 2D16   4.295 1 S
 2D16   2.395 1 P
 2D16   4.295 1 S
 2D16   2.395 1 P
 2D16   4.295 1 S
 A014   2.795 1 P
 A014   4.955 1 S
 A014   2.795 1 P
 A014   4.955 1 S
 A014   2.795 1 P
 A014   4.955 1 S
 A004   4.865 1 S
 A004   4.865 1 S
 A004   4.865 1 S
# 2023 04 12 16 31 25.658 85.6011  27.7479  11.996  5.84 0 0 0      8
 2D20   2.332 1 P
 2D20   4.252 1 S
 2D20   2.332 1 P
 2D20   4.252 1 S
 2D20   2.332 1 P
 2D20   4.252 1 S
 A109   2.212 1 P
 A109   4.142 1 S
 A109   2.212 1 P
 A109   4.142 1 S
 A109   2.212 1 P
 A109   4.142 1 S
 A094   2.162 1 P
 A094   2.162 1 P
 A094   2.162 1 P
 A004   3.682 1 S
 A004   1.972 1 P
 A004   3.682 1 S
 A004   1.972 1 P
 A004   1.972 1 P
 A004   3.682 1 S
 A014   1.972 1 P
 A014   1.972 1 P
 A014   3.642 1 S
 A014   3.642 1 S
 A014   3.642 1 S
 A014   1.972 1 P
# 2023 04 12 16 36  2.042 85.5410  27.8025  11.023  5.89 0 0 0      9
 A094   2.068 1 P
 A094   2.068 1 P
 A094   2.068 1 P
 A109   2.148 1 P
 A109   2.148 1 P
 A109   2.148 1 P
 A004   3.618 1 S
 A004   3.618 1 S
 A004   3.618 1 S
 A079   1.968 1 P
 A079   1.968 1 P
 A079   1.968 1 P
 A079   3.908 1 S
 A079   3.908 1 S
 A079   3.908 1 S
 A069   3.748 1 S
 A069   3.748 1 S
 A069   3.748 1 S
 A064   3.748 1 S
 A064   1.908 1 P
 A064   3.748 1 S
 A064   1.908 1 P
 A064   3.748 1 S
