# 2023 04 13 00 19  7.077 85.5754  28.0732  11.882  6.08 0 0 0      1
  C15   1.773 1 P
  C15   3.513 1 S
  C15   1.773 1 P
  C15   3.513 1 S
  C15   1.773 1 P
  C15   3.513 1 S
 2D04   4.183 1 S
 2D04   4.183 1 S
 2D04   4.183 1 S
 A174   1.903 1 P
 A174   1.903 1 P
 A174   1.903 1 P
 A169   3.683 1 S
 A169   1.903 1 P
 A169   3.683 1 S
 A169   1.903 1 P
 A169   3.683 1 S
 A169   1.903 1 P
 A064   3.993 1 S
 A064   3.993 1 S
 A064   3.993 1 S
 A164   3.753 1 S
 A164   3.753 1 S
 A164   3.753 1 S
 A164   1.943 1 P
 A164   1.943 1 P
 A164   1.943 1 P
 A069   3.933 1 S
 A069   3.933 1 S
 A069   3.933 1 S
 A159   3.593 1 S
 A159   1.953 1 P
 A159   3.593 1 S
 A159   1.953 1 P
 A159   3.593 1 S
 A159   1.953 1 P
 A154   3.553 1 S
 A154   1.913 1 P
 A154   3.553 1 S
 A154   1.913 1 P
 A154   3.553 1 S
 A154   1.913 1 P
 A089   2.193 1 P
 A089   2.193 1 P
 A089   2.193 1 P
 A139   3.843 1 S
 A139   3.843 1 S
 A139   3.843 1 S
 A139   1.943 1 P
 A139   1.943 1 P
 A139   1.943 1 P
 A132   1.953 1 P
 A132   3.623 1 S
 A132   3.623 1 S
 A132   1.953 1 P
 A132   3.623 1 S
 A132   1.953 1 P
 A094   2.103 1 P
 A094   2.103 1 P
 A094   3.773 1 S
 A094   3.773 1 S
 A094   3.773 1 S
 A094   2.103 1 P
 A100   3.753 1 S
 A100   2.113 1 P
 A100   3.753 1 S
 A100   2.113 1 P
 A100   2.113 1 P
 A100   3.753 1 S
 A109   2.023 1 P
 A109   2.023 1 P
 A109   3.613 1 S
 A109   3.613 1 S
 A109   3.613 1 S
 A109   2.023 1 P
 2D19   2.583 1 P
 2D19   2.583 1 P
 2D19   4.503 1 S
 2D19   4.503 1 S
 2D19   2.583 1 P
 2D19   4.503 1 S
# 2023 04 13 04 12 29.694 85.4981  27.8089  12.121  6.44 0 0 0      2
 A084   4.846 1 S
 A084   4.846 1 S
 A084   4.846 1 S
 A094   4.926 1 S
 A094   4.926 1 S
 A094   4.926 1 S
 A139   4.786 1 S
 A139   4.786 1 S
 A139   4.786 1 S
 A149   4.856 1 S
 A149   4.856 1 S
 A149   4.856 1 S
 A154   2.606 1 P
 A154   4.736 1 S
 A154   2.606 1 P
 A154   4.736 1 S
 A154   2.606 1 P
 A154   4.736 1 S
 A159   2.576 1 P
 A159   4.936 1 S
 A159   2.576 1 P
 A159   4.936 1 S
 A159   2.576 1 P
 A159   4.936 1 S
 A164   2.536 1 P
 A164   4.746 1 S
 A164   2.536 1 P
 A164   4.746 1 S
 A164   2.536 1 P
 A164   4.746 1 S
 A169   4.656 1 S
 A169   4.656 1 S
 A169   4.656 1 S
 2D09   4.156 1 S
 2D09   4.156 1 S
 2D09   4.156 1 S
 2D09   2.146 1 P
 2D09   2.146 1 P
 2D09   2.146 1 P
 A174   2.456 1 P
 A174   2.456 1 P
 A174   4.606 1 S
 A174   4.606 1 S
 A174   2.456 1 P
 A174   4.606 1 S
 2D06   1.976 1 P
 2D06   1.976 1 P
 2D06   3.696 1 S
 2D06   3.696 1 S
 2D06   3.696 1 S
 2D06   1.976 1 P
  C10   4.506 1 S
  C10   4.506 1 S
  C10   4.506 1 S
  C15   2.316 1 P
  C15   4.386 1 S
  C15   2.316 1 P
  C15   4.386 1 S
  C15   2.316 1 P
  C15   4.386 1 S
  C56   2.136 1 P
  C56   4.206 1 S
  C56   2.136 1 P
  C56   4.206 1 S
  C56   2.136 1 P
  C56   4.206 1 S
# 2023 04 13 04 13 49.136 85.5550  27.7767  12.799  6.49 0 0 0      3
 2D18   2.134 1 P
 2D18   3.894 1 S
 2D18   2.134 1 P
 2D18   3.894 1 S
 2D18   2.134 1 P
 2D18   3.894 1 S
 A100   4.014 1 S
 A100   4.014 1 S
 A100   4.014 1 S
 A094   4.064 1 S
 A094   4.064 1 S
 A094   4.064 1 S
  AX6   4.094 1 S
  AX6   4.094 1 S
  AX6   4.094 1 S
 A089   3.904 1 S
 A089   3.904 1 S
 A089   3.904 1 S
 A084   3.854 1 S
 A084   3.854 1 S
 A084   3.854 1 S
 A134   4.274 1 S
 A134   4.274 1 S
 A134   4.274 1 S
 A064   2.054 1 P
 A064   2.054 1 P
 A064   2.054 1 P
 A139   2.404 1 P
 A139   4.334 1 S
 A139   4.334 1 S
 A139   2.404 1 P
 A139   4.334 1 S
 A139   2.404 1 P
 A154   4.374 1 S
 A154   2.434 1 P
 A154   2.434 1 P
 A154   2.434 1 P
 A154   4.374 1 S
 A154   4.374 1 S
 A159   2.444 1 P
 A159   2.444 1 P
 A159   2.444 1 P
 A014   1.744 1 P
 A014   1.744 1 P
 A014   1.744 1 P
 A164   4.554 1 S
 A164   2.494 1 P
 A164   2.494 1 P
 A164   2.494 1 P
 A164   4.554 1 S
 A164   4.554 1 S
 A169   2.514 1 P
 A169   4.504 1 S
 A169   4.504 1 S
 A169   2.514 1 P
 A169   4.504 1 S
 A169   2.514 1 P
 A174   4.544 1 S
 A174   2.524 1 P
 A174   2.524 1 P
 A174   2.524 1 P
 A174   4.544 1 S
 A174   4.544 1 S
  C15   2.394 1 P
  C15   2.394 1 P
  C15   4.314 1 S
  C15   4.314 1 S
  C15   2.394 1 P
  C15   4.314 1 S
 2D09   3.804 1 S
 2D09   3.804 1 S
 2D09   3.804 1 S
 2D09   2.054 1 P
 2D09   2.054 1 P
 2D09   2.054 1 P
  C56   2.334 1 P
  C56   2.334 1 P
  C56   4.254 1 S
  C56   4.254 1 S
  C56   2.334 1 P
  C56   4.254 1 S
 2D06   1.774 1 P
 2D06   1.774 1 P
 2D06   3.244 1 S
 2D06   3.244 1 S
 2D06   3.244 1 S
 2D06   1.774 1 P
 2D07   3.254 1 S
 2D07   1.734 1 P
 2D07   3.254 1 S
 2D07   1.734 1 P
 2D07   1.734 1 P
 2D07   3.254 1 S
 2D05   1.574 1 P
 2D05   1.574 1 P
 2D05   1.574 1 P
# 2023 04 13 08 30 26.633 85.5244  28.0273  17.914  7.19 0 0 0      4
 2D08   4.417 1 S
 2D08   4.417 1 S
 2D08   4.417 1 S
 2D13   3.097 1 P
 2D13   3.097 1 P
 2D13   5.897 1 S
 2D13   5.897 1 S
 2D13   3.097 1 P
 2D13   5.897 1 S
 2D15   5.577 1 S
 2D15   5.577 1 S
 2D15   2.937 1 P
 2D15   2.937 1 P
 2D15   2.937 1 P
 2D15   5.577 1 S
 2D04   5.447 1 S
 2D04   2.737 1 P
 2D04   2.737 1 P
 2D04   5.447 1 S
 2D04   5.447 1 S
 2D04   2.737 1 P
 2D12   3.277 1 P
 2D12   6.337 1 S
 2D12   6.337 1 S
 2D12   6.337 1 S
 2D12   3.277 1 P
 2D12   3.277 1 P
 2D07   2.447 1 P
 2D07   4.937 1 S
 2D07   4.937 1 S
 2D07   2.447 1 P
 2D07   4.937 1 S
 2D07   2.447 1 P
 2D03   6.247 1 S
 2D03   6.247 1 S
 2D03   6.247 1 S
 2D03   3.147 1 P
 2D03   3.147 1 P
 2D03   3.147 1 P
 2D05   5.077 1 S
 2D05   2.527 1 P
 2D05   5.077 1 S
 2D05   2.527 1 P
 2D05   2.527 1 P
 2D05   5.077 1 S
  B35   5.587 1 S
  B35   5.587 1 S
  B35   5.587 1 S
  B13   5.797 1 S
  B13   3.037 1 P
  B13   5.797 1 S
  B13   3.037 1 P
  B13   5.797 1 S
  B13   3.037 1 P
  B09   6.127 1 S
  B09   3.157 1 P
  B09   6.127 1 S
  B09   3.157 1 P
  B09   6.127 1 S
  B09   3.157 1 P
 A009   6.397 1 S
 A009   6.397 1 S
 A009   6.397 1 S
 A039   6.007 1 S
 A039   3.157 1 P
 A039   3.157 1 P
 A039   6.007 1 S
 A039   6.007 1 S
 A039   3.157 1 P
 A044   3.157 1 P
 A044   3.157 1 P
 A044   3.157 1 P
 A059   3.167 1 P
 A059   3.167 1 P
 A059   3.167 1 P
 A064   3.147 1 P
 A064   3.147 1 P
 A064   3.147 1 P
 A069   5.907 1 S
 A069   3.147 1 P
 A069   5.907 1 S
 A069   3.147 1 P
 A069   5.907 1 S
 A069   3.147 1 P
 A074   6.247 1 S
 A074   3.237 1 P
 A074   6.247 1 S
 A074   3.237 1 P
 A074   6.247 1 S
 A074   3.237 1 P
 A079   3.187 1 P
 A079   3.187 1 P
 A079   3.187 1 P
 A084   5.847 1 S
 A084   5.847 1 S
 A084   5.847 1 S
 A084   3.167 1 P
 A084   3.167 1 P
 A084   3.167 1 P
 A089   6.617 1 S
 A089   3.267 1 P
 A089   3.267 1 P
 A089   6.617 1 S
 A089   6.617 1 S
 A089   3.267 1 P
 2D20   4.317 1 P
 2D20   4.317 1 P
 2D20   4.317 1 P
 A094   3.257 1 P
 A094   3.257 1 P
 A094   3.257 1 P
 A100   6.367 1 S
 A100   3.267 1 P
 A100   3.267 1 P
 A100   6.367 1 S
 A100   6.367 1 S
 A100   3.267 1 P
 A109   3.197 1 P
 A109   3.197 1 P
 A109   3.197 1 P
  AX6   3.167 1 P
  AX6   3.167 1 P
  AX6   3.167 1 P
 A132   3.127 1 P
 A132   3.127 1 P
 A132   3.127 1 P
 A134   3.157 1 P
 A134   6.097 1 S
 A134   3.157 1 P
 A134   6.097 1 S
 A134   3.157 1 P
 A134   6.097 1 S
 2D22   3.947 1 P
 2D22   7.077 1 S
 2D22   3.947 1 P
 2D22   7.077 1 S
 2D22   3.947 1 P
 2D22   7.077 1 S
 A139   3.097 1 P
 A139   6.047 1 S
 A139   3.097 1 P
 A139   6.047 1 S
 A139   3.097 1 P
 A139   6.047 1 S
 A144   3.107 1 P
 A144   6.117 1 S
 A144   3.107 1 P
 A144   6.117 1 S
 A144   3.107 1 P
 A144   6.117 1 S
 A149   3.107 1 P
 A149   6.327 1 S
 A149   3.107 1 P
 A149   6.327 1 S
 A149   3.107 1 P
 A149   6.327 1 S
 A154   3.027 1 P
 A154   5.687 1 S
 A154   3.027 1 P
 A154   5.687 1 S
 A154   3.027 1 P
 A154   5.687 1 S
 A159   3.067 1 P
 A159   5.807 1 S
 A159   3.067 1 P
 A159   5.807 1 S
 A159   3.067 1 P
 A159   5.807 1 S
 A164   3.027 1 P
 A164   5.607 1 S
 A164   3.027 1 P
 A164   5.607 1 S
 A164   3.027 1 P
 A164   5.607 1 S
 A169   2.947 1 P
 A169   5.447 1 S
 A169   2.947 1 P
 A169   5.447 1 S
 A169   2.947 1 P
 A169   5.447 1 S
  AX4   2.867 1 P
  AX4   5.437 1 S
  AX4   2.867 1 P
  AX4   5.437 1 S
  AX4   2.867 1 P
  AX4   5.437 1 S
 A174   2.907 1 P
 A174   5.567 1 S
 A174   2.907 1 P
 A174   5.567 1 S
 A174   2.907 1 P
 A174   5.567 1 S
 2D09   5.087 1 S
 2D09   2.557 1 P
 2D09   5.087 1 S
 2D09   2.557 1 P
 2D09   5.087 1 S
 2D09   2.557 1 P
  C05   5.547 1 S
  C05   5.547 1 S
  C05   5.547 1 S
  C15   5.367 1 S
  C15   5.367 1 S
  C15   2.737 1 P
  C15   2.737 1 P
  C15   2.737 1 P
  C15   5.367 1 S
  C21   2.707 1 P
  C21   2.707 1 P
  C21   5.277 1 S
  C21   5.277 1 S
  C21   2.707 1 P
  C21   5.277 1 S
  C25   5.117 1 S
  C25   5.117 1 S
  C25   2.677 1 P
  C25   2.677 1 P
  C25   2.677 1 P
  C25   5.117 1 S
  C56   2.537 1 P
  C56   2.537 1 P
  C56   5.007 1 S
  C56   5.007 1 S
  C56   2.537 1 P
  C56   5.007 1 S
  C62   4.857 1 S
  C62   4.857 1 S
  C62   2.467 1 P
  C62   2.467 1 P
  C62   2.467 1 P
  C62   4.857 1 S
  C69   2.437 1 P
  C69   2.437 1 P
  C69   4.707 1 S
  C69   4.707 1 S
  C69   2.437 1 P
  C69   4.707 1 S
  C72   4.637 1 S
  C72   4.637 1 S
  C72   2.407 1 P
  C72   2.407 1 P
  C72   2.407 1 P
  C72   4.637 1 S
  C77   2.387 1 P
  C77   2.387 1 P
  C77   4.647 1 S
  C77   4.647 1 S
  C77   2.387 1 P
  C77   4.647 1 S
 2D06   4.597 1 S
 2D06   4.597 1 S
 2D06   4.597 1 S
# 2023 04 13 11 30 30.094 85.6303  27.8947  12.911  6.12 0 0 0      5
 2D20   4.066 1 S
 2D20   4.066 1 S
 2D20   4.066 1 S
 2D19   2.016 1 P
 2D19   3.896 1 S
 2D19   3.896 1 S
 2D19   2.016 1 P
 2D19   3.896 1 S
 2D19   2.016 1 P
 A154   4.526 1 S
 A154   4.526 1 S
