2023 04 18 00 32 51.306 85.6907  27.8501  13.604  6.46   90 337.607  0.306      1
2023 04 18 01 08 53.075 85.5159  27.8747  13.052  6.50  117 151.179  0.287      2
2023 04 18 01 34 29.953 85.5553  27.7609  12.247  7.55  393 147.514  0.406      3
2023 04 18 02 54 27.004 85.6571  27.8790   9.124  6.45  108 210.342  0.408      4
2023 04 18 05 14 59.254 85.4970  27.7265  12.026  6.36   39 342.994  0.195      5
2023 04 18 13 21 45.248 85.5573  27.7559  11.500  6.46  141 178.154  0.392      6
2023 04 18 13 31 53.288 85.5653  27.7559  11.564  6.52  156 155.672  0.373      7
2023 04 18 15 33 22.098 85.5981  27.7467  10.500  6.06   93 192.553  0.391      8
2023 04 18 17 01 17.041 85.4941  27.8291  12.131  6.19  165 165.605  0.298      9
2023 04 18 17 37 42.667 85.5352  27.8398  12.805  6.47  252 148.860  0.309     10
2023 04 18 17 49 32.205 85.4998  28.0752  11.389  6.06   45 336.898  0.142     11
2023 04 18 18 04  8.039 85.5230  27.7292  10.500  5.95   33 331.042  0.252     12
2023 04 18 18 05 25.275 85.5288  27.9763  13.737  8.02  459 103.354  0.252     13
2023 04 18 18 33 59.785 85.5282  28.0291  13.158  6.57  327 198.407  0.274     14
2023 04 18 18 46 43.574 85.5895  27.6852  13.328  6.79  399 182.076  0.475     15
2023 04 18 19 38 40.289 85.5562  27.7882  11.480  6.04  180 149.633  0.331     16
2023 04 18 19 45 56.105 85.5605  27.6144  12.500  6.03   81 200.438  0.464     17
2023 04 18 20 20 57.454 85.6367  27.7630  11.732  6.06  159 199.514  0.314     18
2023 04 18 20 24 34.272 85.6356  27.6704  13.054  6.43  315 199.384  0.372     19
2023 04 18 20 25 57.304 85.6284  27.7655  13.375  6.61  372 105.812  0.355     20
2023 04 18 20 27 39.358 85.6412  27.6752  12.068  5.99   60 204.314  0.314     21
2023 04 18 20 37 44.196 85.6662  27.8598  16.609  6.29  120 263.815  0.372     22
2023 04 18 21 01 22.477 85.5178  27.7639   8.500  5.60   51 337.950  0.272     23
2023 04 18 21 15 25.542 85.5628  28.1380  14.326  6.17  252 197.893  0.291     24
2023 04 18 21 34 44.556 85.5440  27.8177  13.325  5.77   54 217.779  0.174     25
2023 04 18 22 15 12.238 85.5353  27.9027  10.500  5.76   93 174.700  0.214     26
2023 04 18 22 29 23.110 85.5437  27.8416  11.621  6.13  261  88.094  0.342     27
2023 04 18 22 34 42.968 85.5227  28.1802  10.141  5.78   66 268.629  0.176     28
2023 04 18 22 34 57.502 85.5355  27.6806  11.020  5.76  144 197.327  0.270     29
2023 04 18 23 06 58.947 85.5455  27.6826  12.399  6.38  312 183.000  0.316     30
2023 04 18 23 35 28.417 85.5222  28.0476  11.500  5.88   51 242.214  0.257     31
2023 04 18 23 46 23.708 85.5454  27.8365  11.272  6.09   87 168.498  0.144     32
