2023 05 06 01 42 21.804 85.5071  27.9646  13.738  6.46  117 134.443  0.295      1
2023 05 06 04 27 24.732 85.5305  27.7949  12.822  6.36   72 220.221  0.282      2
2023 05 06 10 16 41.541 85.6166  28.1048  15.359  7.02  204 193.991  0.339      3
2023 05 06 11 15 38.134 85.5866  27.7292  12.736  6.48   78 188.472  0.303      4
2023 05 06 11 36 37.018 85.5363  27.9458  15.397  7.06  183  82.321  0.272      5
2023 05 06 13 22 30.850 85.5622  27.8048  12.782  6.54  201 103.370  0.325      6
2023 05 06 15 08  3.145 85.5803  27.9283  12.407  7.26  273 108.136  0.300      7
2023 05 06 16 11  6.844 85.6238  27.6213  12.500  6.65  213 201.396  0.421      8
2023 05 06 17 12  3.227 85.5557  27.8474  12.238  5.84   27 351.718  0.031      9
2023 05 06 18 02 58.724 85.5899  27.6976  13.470  6.56  183 195.880  0.344     10
2023 05 06 19 27 24.502 85.6079  28.1428   9.658  6.01   69 195.944  0.119     11
2023 05 06 20 41 31.745 85.5241  27.8031  10.472  6.13  108 346.265  0.237     12
2023 05 06 23 33 35.825 85.5765  27.8397  10.500  5.99   36 182.273  0.247     13
2023 05 06 23 35 50.267 85.5872  27.7386  12.205  6.24  117 183.125  0.295     14
