# 2023 05 04 00 10 15.275 85.5350  27.9815   5.500  6.84 0 0 0      1
 2D14   1.275 1 P
 2D14   2.285 1 S
 2D14   1.275 1 P
 2D14   2.285 1 S
 2D14   1.275 1 P
 2D14   2.285 1 S
 2D15   1.355 1 P
 2D15   2.475 1 S
 2D15   1.355 1 P
 2D15   2.475 1 S
 2D15   1.355 1 P
 2D15   2.475 1 S
 2D04   0.785 1 P
 2D04   1.575 1 S
 2D04   0.785 1 P
 2D04   1.575 1 S
 2D04   0.785 1 P
 2D04   1.575 1 S
 2D12   1.545 1 P
 2D12   2.805 1 S
 2D12   1.545 1 P
 2D12   2.805 1 S
 2D12   1.545 1 P
 2D12   2.805 1 S
 2D03   1.055 1 P
 2D03   2.175 1 S
 2D03   1.055 1 P
 2D03   2.175 1 S
 2D03   1.055 1 P
 2D03   2.175 1 S
 2D05   0.705 1 P
 2D05   1.365 1 S
 2D05   0.705 1 P
 2D05   1.365 1 S
 2D05   0.705 1 P
 2D05   1.365 1 S
  B50   0.635 1 P
  B50   1.665 1 S
  B50   0.635 1 P
  B50   1.665 1 S
  B50   0.635 1 P
  B50   1.665 1 S
  B48   0.665 1 P
  B48   1.655 1 S
  B48   0.665 1 P
  B48   1.655 1 S
  B48   0.665 1 P
  B48   1.655 1 S
 2D10   1.655 1 P
 2D10   1.655 1 P
 2D10   1.655 1 P
 2D07   2.235 1 S
 2D07   1.135 1 P
 2D07   1.135 1 P
 2D07   2.235 1 S
 2D07   2.235 1 S
 2D07   1.135 1 P
  B39   0.735 1 P
  B39   1.615 1 S
  B39   1.615 1 S
  B39   1.615 1 S
  B39   0.735 1 P
  B39   0.735 1 P
  B35   0.715 1 P
  B35   0.715 1 P
  B35   1.455 1 S
  B35   1.455 1 S
  B35   0.715 1 P
  B35   1.455 1 S
  B28   0.785 1 P
  B28   0.785 1 P
  B28   0.785 1 P
 2D06   1.435 1 P
 2D06   2.445 1 S
 2D06   1.435 1 P
 2D06   2.445 1 S
 2D06   1.435 1 P
 2D06   2.445 1 S
  B23   1.575 1 S
  B23   0.805 1 P
  B23   1.575 1 S
  B23   0.805 1 P
  B23   1.575 1 S
  B23   0.805 1 P
  B13   1.645 1 S
  B13   0.865 1 P
  B13   1.645 1 S
  B13   0.865 1 P
  B13   1.645 1 S
  B13   0.865 1 P
  B09   1.885 1 S
  B09   0.955 1 P
  B09   1.885 1 S
  B09   0.955 1 P
  B09   1.885 1 S
  B09   0.955 1 P
 A014   1.985 1 S
 A014   1.075 1 P
 A014   1.985 1 S
 A014   1.075 1 P
 A014   1.985 1 S
 A014   1.075 1 P
 2D01   1.275 1 P
 2D01   2.785 1 S
 2D01   1.275 1 P
 2D01   2.785 1 S
 2D01   1.275 1 P
 2D01   2.785 1 S
 A000   1.265 1 P
 A000   1.265 1 P
 A000   1.265 1 P
 A004   2.605 1 S
 A004   1.205 1 P
 A004   1.205 1 P
 A004   2.605 1 S
 A004   2.605 1 S
 A004   1.205 1 P
 A034   0.945 1 P
 A034   0.945 1 P
 A034   2.045 1 S
 A034   2.045 1 S
 A034   2.045 1 S
 A034   0.945 1 P
 A049   1.955 1 S
 A049   1.055 1 P
 A049   1.955 1 S
 A049   1.055 1 P
 A049   1.055 1 P
 A049   1.955 1 S
 A039   1.905 1 S
 A039   1.905 1 S
 A039   1.905 1 S
 A039   1.025 1 P
 A039   1.025 1 P
 A039   1.025 1 P
 A044   2.005 1 S
 A044   1.025 1 P
 A044   1.025 1 P
 A044   2.005 1 S
 A044   2.005 1 S
 A044   1.025 1 P
 A054   1.135 1 P
 A054   1.135 1 P
 A054   2.075 1 S
 A054   2.075 1 S
 A054   2.075 1 S
 A054   1.135 1 P
 2D09   3.105 1 S
 2D09   3.105 1 S
 2D09   3.105 1 S
 A059   2.095 1 S
 A059   1.185 1 P
 A059   2.095 1 S
 A059   1.185 1 P
 A059   2.095 1 S
 A059   1.185 1 P
 A064   2.275 1 S
 A064   1.275 1 P
 A064   2.275 1 S
 A064   1.275 1 P
 A064   2.275 1 S
 A064   1.275 1 P
 2D16   1.255 1 P
 2D16   2.195 1 S
 2D16   1.255 1 P
 2D16   2.195 1 S
 2D16   1.255 1 P
 2D16   2.195 1 S
 A069   2.355 1 S
 A069   1.355 1 P
 A069   2.355 1 S
 A069   1.355 1 P
 A069   2.355 1 S
 A069   1.355 1 P
 2D17   1.895 1 P
 2D17   4.025 1 S
 2D17   1.895 1 P
 2D17   4.025 1 S
 2D17   1.895 1 P
 2D17   4.025 1 S
 A074   2.515 1 S
 A074   1.515 1 P
 A074   2.515 1 S
 A074   1.515 1 P
 A074   2.515 1 S
 A074   1.515 1 P
 A079   2.545 1 S
 A079   1.435 1 P
 A079   2.545 1 S
 A079   1.435 1 P
 A079   2.545 1 S
 A079   1.435 1 P
 A084   2.545 1 S
 A084   1.465 1 P
 A084   2.545 1 S
 A084   1.465 1 P
 A084   2.545 1 S
 A084   1.465 1 P
 A089   2.935 1 S
 A089   1.545 1 P
 A089   2.935 1 S
 A089   1.545 1 P
 A089   2.935 1 S
 A089   1.545 1 P
 A094   2.995 1 S
 A094   1.625 1 P
 A094   2.995 1 S
 A094   1.625 1 P
 A094   2.995 1 S
 A094   1.625 1 P
 A100   3.015 1 S
 A100   1.695 1 P
 A100   3.015 1 S
 A100   1.695 1 P
 A100   3.015 1 S
 A100   1.695 1 P
 2D18   1.595 1 P
 2D18   2.865 1 S
 2D18   1.595 1 P
 2D18   2.865 1 S
 2D18   1.595 1 P
 2D18   2.865 1 S
 A109   3.045 1 S
 A109   1.735 1 P
 A109   3.045 1 S
 A109   1.735 1 P
 A109   3.045 1 S
 A109   1.735 1 P
 A114   3.035 1 S
 A114   1.755 1 P
 A114   3.035 1 S
 A114   1.755 1 P
 A114   3.035 1 S
 A114   1.755 1 P
 A113   3.105 1 S
 A113   1.795 1 P
 A113   3.105 1 S
 A113   1.795 1 P
 A113   3.105 1 S
 A113   1.795 1 P
  AX6   3.075 1 S
  AX6   1.775 1 P
  AX6   3.075 1 S
  AX6   1.775 1 P
  AX6   3.075 1 S
  AX6   1.775 1 P
# 2023 05 04 00 18 50.433 85.5679  27.7886  12.377  6.29 0 0 0      2
 2D12   2.317 1 P
 2D12   2.317 1 P
 2D12   2.317 1 P
 2D19   2.517 1 P
 2D19   2.517 1 P
 2D19   4.677 1 S
 2D19   4.677 1 S
 2D19   2.517 1 P
 2D19   4.677 1 S
 2D22   5.097 1 S
 2D22   5.097 1 S
 2D22   2.877 1 P
 2D22   2.877 1 P
 2D22   2.877 1 P
 2D22   5.097 1 S
 A100   2.147 1 P
 A100   2.147 1 P
 A100   4.037 1 S
 A100   4.037 1 S
 A100   2.147 1 P
 A100   4.037 1 S
 A109   4.077 1 S
 A109   4.077 1 S
 A109   2.147 1 P
 A109   2.147 1 P
 A109   2.147 1 P
 A109   4.077 1 S
  AX6   2.167 1 P
  AX6   2.167 1 P
  AX6   4.057 1 S
  AX6   4.057 1 S
  AX6   2.167 1 P
  AX6   4.057 1 S
 A089   2.077 1 P
 A089   2.077 1 P
 A089   2.077 1 P
 A084   3.887 1 S
 A084   1.997 1 P
 A084   3.887 1 S
 A084   1.997 1 P
 A084   3.887 1 S
 A084   1.997 1 P
 A134   2.357 1 P
 A134   2.357 1 P
 A134   2.357 1 P
 A079   1.997 1 P
 A079   1.997 1 P
 A079   1.997 1 P
 A069   3.797 1 S
 A069   1.957 1 P
 A069   3.797 1 S
 A069   1.957 1 P
 A069   3.797 1 S
 A069   1.957 1 P
 A064   3.807 1 S
 A064   1.957 1 P
 A064   3.807 1 S
 A064   1.957 1 P
 A064   3.807 1 S
 A064   1.957 1 P
 2D09   2.147 1 P
