2023 04 12 01 07 46.138 85.5161  27.8299  14.052  6.59  168 189.716  0.290      1
2023 04 12 01 49 36.169 85.5807  27.9306  13.500  6.42  141  79.314  0.317      2
2023 04 12 05 14 28.314 85.6684  27.8093  12.500  6.53   33 325.842  0.322      3
2023 04 12 12 05 45.850 85.6084  27.7289  15.439  6.34   78 198.012  0.375      4
2023 04 12 14 01  3.476 85.5495  27.7377  11.909  6.08   36 201.235  0.418      5
2023 04 12 14 08 23.895 85.5489  28.1706  14.272  6.87  228 197.190  0.373      6
2023 04 12 16 19 20.935 85.6775  27.7128  11.489  5.99   39 316.184  0.234      7
2023 04 12 16 31 25.658 85.6011  27.7479  11.996  5.84   27 198.322  0.204      8
2023 04 12 16 36  2.042 85.5410  27.8025  11.023  5.89   45 207.091  0.147      9
2023 04 12 17 13 48.778 85.5485  27.9154  13.179  5.91   54 149.666  0.164     10
2023 04 12 17 57 18.773 85.5574  27.7527  13.823  6.10  120 181.078  0.217     11
2023 04 12 18 12  3.496 85.5548  27.8589  11.003  6.01  132 168.428  0.242     12
2023 04 12 18 35 43.807 85.5143  27.8145  10.860  5.86   69 171.559  0.323     13
2023 04 12 18 36 27.178 85.6015  27.8900  12.866  6.15  234 149.406  0.275     14
2023 04 12 18 41 37.460 85.5989  27.6787  12.394  7.58  357 188.360  0.317     15
2023 04 12 18 45 59.333 85.5996  27.6373  12.110  6.29  246 192.177  0.297     16
2023 04 12 19 24 48.663 85.5638  27.8977  11.500  5.75   42 171.546  0.194     17
2023 04 12 20 02 26.219 85.5380  27.8349  13.500  6.15  213 190.684  0.331     18
2023 04 12 20 17 30.687 85.5747  27.8135  13.028  6.19  153  91.104  0.240     19
2023 04 12 20 22 13.568 85.6500  27.8451  13.658  6.59  276 179.325  0.275     20
2023 04 12 21 16 25.099 85.5220  27.6842  13.305  6.57  336 192.860  0.391     21
2023 04 12 21 22  9.383 85.5126  27.7842  11.431  5.88  114 172.682  0.285     22
2023 04 12 21 41 29.276 85.5327  28.0459  14.427  6.83  333 197.744  0.268     23
2023 04 12 21 46 34.016 85.5078  28.0600  15.416  6.23  204 199.377  0.308     24
2023 04 12 21 49 55.784 85.5500  27.9618  12.148  5.61   48 195.003  0.119     25
2023 04 12 22 02 14.459 85.5085  27.8868  13.232  6.48  267 104.142  0.280     26
2023 04 12 22 33 39.716 85.5168  27.7903  12.091  6.36  246 138.284  0.261     27
2023 04 12 23 02 11.066 85.4983  27.7023  10.724  5.91   93 205.428  0.287     28
2023 04 12 23 04 10.393 85.5238  27.8538  13.267  6.11  177 160.662  0.280     29
2023 04 12 23 06 22.914 85.5411  27.8273  14.471  7.50  378 186.702  0.383     30
2023 04 12 23 28 10.353 85.5161  27.7651   9.377  5.78   27 201.039  0.127     31
