2023 04 25 00 13 31.112 85.5506  27.9340  11.959  6.10   45 192.767  0.234      1
2023 04 25 01 18 13.848 85.4840  27.8918  10.287  6.20   57 206.428  0.253      2
2023 04 25 01 53 58.410 85.5934  27.7266  11.500  6.21   84 189.049  0.296      3
2023 04 25 02 11 20.022 85.6488  27.7462  12.062  6.71  207 188.212  0.352      4
2023 04 25 02 44 22.137 85.5516  27.9725  11.736  6.21  105 183.747  0.147      5
2023 04 25 10 57 11.756 85.6320  27.7478  12.698  6.67  168 194.061  0.355      6
2023 04 25 13 55 34.934 85.5486  27.7125  13.315  6.31  156 177.437  0.319      7
2023 04 25 14 12 47.675 85.5367  27.6763  13.822  6.37  243 183.735  0.383      8
2023 04 25 14 44 17.881 85.5152  27.8353  13.274  7.30  414 182.451  0.300      9
2023 04 25 15 08 49.835 85.5547  28.0546  13.500  7.21  441  71.799  0.265     10
2023 04 25 15 11 58.512 85.5393  27.8380  12.291  5.84   51 190.247  0.206     11
2023 04 25 16 32 55.560 85.5604  28.0045  11.500  6.21  198 183.826  0.301     12
2023 04 25 16 33 25.502 85.5355  27.9170   3.500  5.41   27 184.875  0.105     13
2023 04 25 17 25 36.282 85.5092  27.6651  10.939  5.78   42 214.590  0.202     14
2023 04 25 17 49 42.489 85.5000  28.0761  12.214  5.87   54 207.199  0.162     15
2023 04 25 18 14 27.274 85.6890  27.7636  14.412  6.09   45 331.438  0.265     16
2023 04 25 18 21 39.674 85.5712  27.8611  12.500  5.97  195 165.749  0.283     17
2023 04 25 18 26  6.805 85.5253  27.8226  13.135  6.91  441 121.206  0.310     18
2023 04 25 18 35 13.480 85.5140  27.9968  14.468  5.87   30 194.273  0.320     19
2023 04 25 21 06 50.340 85.5286  27.9226   9.766  5.71   78 175.019  0.164     20
2023 04 25 21 08 27.632 85.6722  27.9423  13.674  5.85   57 243.671  0.342     21
2023 04 25 21 10 50.558 85.5282  27.9893  12.500  5.93  150 169.532  0.334     22
2023 04 25 21 21  1.765 85.6182  27.7964  12.219  5.73   84 192.463  0.228     23
2023 04 25 21 51 42.974 85.5786  27.6031  12.780  6.53  378 194.829  0.441     24
2023 04 25 22 16 21.615 85.5008  27.7505  11.381  5.74  120 212.375  0.262     25
2023 04 25 22 17 22.251 85.6601  28.1344  10.567  5.87  138 225.012  0.324     26
2023 04 25 22 40  3.643 85.6583  27.9335  12.844  5.55   24 210.820  0.091     27
2023 04 25 22 55 42.218 85.5465  27.7235  10.110  5.69   93 194.449  0.199     28
2023 04 25 23 14 58.185 85.5379  27.9479   9.506  5.96   57 167.782  0.352     29
2023 04 25 23 45 42.182 85.6823  27.7396  10.500  6.57   96 322.135  0.423     30
2023 04 25 23 46 57.041 85.5953  27.7213  14.079  7.17  309 175.688  0.394     31
2023 04 25 23 47 32.619 85.6140  27.7469  13.242  7.74  369 123.197  0.396     32
2023 04 25 23 49  3.390 85.6422  27.9014  15.487  7.38  327 183.389  0.433     33
2023 04 25 23 49 29.786 85.6471  27.7831  14.052  6.78  165 165.503  0.408     34
