2023 04 13 00 19  7.077 85.5754  28.0732  11.882  6.08   81 195.350  0.121      1
2023 04 13 04 12 29.694 85.4981  27.8089  12.121  6.44   66 350.468  0.133      2
2023 04 13 04 13 49.136 85.5550  27.7767  12.799  6.49   96 211.321  0.366      3
2023 04 13 08 30 26.633 85.5244  28.0273  17.914  7.19  252  80.602  0.370      4
2023 04 13 11 30 30.094 85.6303  27.8947  12.911  6.12   51 183.821  0.291      5
2023 04 13 11 51 26.341 85.5198  28.1155  15.204  6.90  252 200.248  0.353      6
2023 04 13 12 21  4.890 85.5294  27.8296  15.500  5.92   33 207.503  0.336      7
2023 04 13 12 31 34.424 85.6060  27.9824  13.074  6.33   45 199.916  0.216      8
2023 04 13 12 45 46.679 85.5266  27.9433  14.234  6.36   60 343.621  0.093      9
2023 04 13 13 05 13.950 85.6049  27.6736  13.500  6.44  156 188.651  0.390     10
2023 04 13 13 30 17.762 85.5692  27.9385  11.033  6.54  174 165.017  0.206     11
2023 04 13 13 34 28.934 85.5867  27.7936  11.500  6.40   57 177.835  0.178     12
2023 04 13 14 07 24.452 85.5098  27.7777  11.063  6.04   33 346.367  0.267     13
2023 04 13 14 19  6.198 85.5793  28.1017  11.696  6.55  225 182.064  0.259     14
2023 04 13 14 24  8.605 85.5841  28.0703  11.500  6.70  264 156.213  0.267     15
2023 04 13 14 43 47.749 85.5749  27.8491  11.299  6.06   84 157.777  0.259     16
2023 04 13 14 50 20.657 85.5785  28.1161  12.020  6.24  141 197.984  0.229     17
2023 04 13 16 12 58.579 85.5216  27.7769   9.500  5.59   33 337.950  0.410     18
2023 04 13 18 27 19.076 85.6109  28.1294  10.913  5.66   45 208.887  0.292     19
2023 04 13 20 53 45.082 85.6796  27.8465  10.808  5.79   42 250.943  0.388     20
2023 04 13 21 00 51.713 85.6361  27.6751  14.519  6.02  189 195.282  0.321     21
2023 04 13 22 12 11.356 85.5536  28.0479  11.433  6.11  144 145.887  0.271     22
2023 04 13 22 13 20.661 85.5537  27.9838  11.988  6.16  210 149.708  0.238     23
2023 04 13 22 23 45.687 85.5464  27.8435  11.317  5.89   84 198.792  0.147     24
2023 04 13 22 33 32.667 85.5703  27.9395  12.670  6.11  150 177.552  0.183     25
2023 04 13 23 04 46.474 85.5645  27.7644  14.664  5.83   36 216.808  0.120     26
2023 04 13 23 30 47.197 85.5185  27.9577   9.722  5.95  111 187.150  0.257     27
