# 2023 04 25 00 13 31.112 85.5506  27.9340  11.959  6.10 0 0 0      1
 2D09   2.098 1 P
 2D09   3.988 1 S
 2D09   2.098 1 P
 2D09   3.988 1 S
 2D09   2.098 1 P
 2D09   3.988 1 S
 2D06   1.798 1 P
 2D06   3.498 1 S
 2D06   1.798 1 P
 2D06   3.498 1 S
 2D06   1.798 1 P
 2D06   3.498 1 S
 2D07   1.798 1 P
 2D07   3.458 1 S
 2D07   1.798 1 P
 2D07   3.458 1 S
 2D07   1.798 1 P
 2D07   3.458 1 S
 A079   1.478 1 P
 A079   3.988 1 S
 A079   1.478 1 P
 A079   3.988 1 S
 A079   1.478 1 P
 A079   3.988 1 S
 A084   2.068 1 P
 A084   3.918 1 S
 A084   2.068 1 P
 A084   3.918 1 S
 A084   2.068 1 P
 A084   3.918 1 S
 A100   2.198 1 P
 A100   4.098 1 S
 A100   2.198 1 P
 A100   4.098 1 S
 A100   2.198 1 P
 A100   4.098 1 S
 A109   2.198 1 P
 A109   2.198 1 P
 A109   2.198 1 P
 A134   2.358 1 P
 A134   2.358 1 P
 A134   2.358 1 P
 A154   2.438 1 P
 A154   2.438 1 P
 A154   2.438 1 P
# 2023 04 25 01 18 13.848 85.4840  27.8918  10.287  6.20 0 0 0      2
 A064   2.552 1 P
 A064   4.292 1 S
 A064   2.552 1 P
 A064   4.292 1 S
 A064   2.552 1 P
 A064   4.292 1 S
 A089   4.802 1 S
 A089   4.802 1 S
 A089   4.802 1 S
 A094   4.852 1 S
 A094   4.852 1 S
 A094   4.852 1 S
 A100   4.902 1 S
 A100   4.902 1 S
 A100   4.902 1 S
 A109   4.932 1 S
 A109   4.932 1 S
 A109   4.932 1 S
 A134   2.582 1 P
 A134   4.852 1 S
 A134   2.582 1 P
 A134   4.852 1 S
 A134   2.582 1 P
 A134   4.852 1 S
 A139   2.582 1 P
 A139   4.982 1 S
 A139   2.582 1 P
 A139   4.982 1 S
 A139   2.582 1 P
 A139   4.982 1 S
 A144   3.222 1 P
 A144   4.852 1 S
 A144   3.222 1 P
 A144   4.852 1 S
 A144   3.222 1 P
 A144   4.852 1 S
 A149   2.462 1 P
 A149   5.312 1 S
 A149   2.462 1 P
 A149   5.312 1 S
 A149   2.462 1 P
 A149   5.312 1 S
 A154   2.412 1 P
 A154   2.412 1 P
 A154   2.412 1 P
 A159   2.392 1 P
 A159   2.392 1 P
