# 2023 04 22 00 52 32.197 85.5328  28.0521  12.767  6.05 0 0 0      1
 2D04   4.343 1 S
 2D04   4.343 1 S
 2D04   4.343 1 S
 2D07   2.033 1 P
 2D07   2.033 1 P
 2D07   3.813 1 S
 2D07   3.813 1 S
 2D07   2.033 1 P
 2D07   3.813 1 S
 A039   3.873 1 S
 A039   3.873 1 S
 A039   2.253 1 P
 A039   2.253 1 P
 A039   2.253 1 P
 A039   3.873 1 S
 A064   2.243 1 P
 A064   2.243 1 P
 A064   4.803 1 S
 A064   4.803 1 S
 A064   2.243 1 P
 A064   4.803 1 S
 A079   4.233 1 S
 A079   4.233 1 S
 A079   2.213 1 P
 A079   2.213 1 P
 A079   2.213 1 P
 A079   4.233 1 S
 A089   2.213 1 P
 A089   2.213 1 P
 A089   2.213 1 P
 2D06   3.573 1 S
 2D06   2.003 1 P
 2D06   3.573 1 S
 2D06   2.003 1 P
 2D06   3.573 1 S
 2D06   2.003 1 P
 A094   2.233 1 P
 A094   2.233 1 P
 A094   2.233 1 P
 A100   2.233 1 P
 A100   2.233 1 P
 A100   2.233 1 P
 A109   2.213 1 P
 A109   2.213 1 P
 A109   2.213 1 P
 A132   2.313 1 P
 A132   2.313 1 P
 A132   2.313 1 P
 A139   2.343 1 P
 A139   2.343 1 P
 A139   2.343 1 P
 A144   2.423 1 P
 A144   2.423 1 P
 A144   2.423 1 P
 A159   2.503 1 P
 A159   2.503 1 P
 A159   2.503 1 P
 A164   2.503 1 P
 A164   2.503 1 P
 A164   2.503 1 P
 A169   2.553 1 P
 A169   2.553 1 P
 A169   2.553 1 P
# 2023 04 22 03 03 11.789 85.5570  27.7084  12.922  6.34 0 0 0      2
 2D19   2.711 1 P
 2D19   5.181 1 S
 2D19   2.711 1 P
 2D19   5.181 1 S
 2D19   2.711 1 P
 2D19   5.181 1 S
 A109   2.191 1 P
 A109   4.181 1 S
 A109   2.191 1 P
 A109   4.181 1 S
 A109   2.191 1 P
 A109   4.181 1 S
  AX6   2.161 1 P
  AX6   4.201 1 S
  AX6   2.161 1 P
  AX6   4.201 1 S
  AX6   2.161 1 P
  AX6   4.201 1 S
 A084   1.951 1 P
 A084   3.851 1 S
 A084   1.951 1 P
 A084   3.851 1 S
 A084   1.951 1 P
 A084   3.851 1 S
 A079   1.961 1 P
 A079   3.881 1 S
 A079   1.961 1 P
 A079   3.881 1 S
 A079   1.961 1 P
 A079   3.881 1 S
 A069   1.931 1 P
 A069   3.771 1 S
 A069   1.931 1 P
 A069   3.771 1 S
 A069   1.931 1 P
 A069   3.771 1 S
 A134   2.311 1 P
 A134   4.561 1 S
 A134   2.311 1 P
 A134   4.561 1 S
 A134   2.311 1 P
 A134   4.561 1 S
 A159   2.481 1 P
 A159   2.481 1 P
 A159   2.481 1 P
 A164   2.511 1 P
 A164   2.511 1 P
 A164   2.511 1 P
 A164   4.991 1 S
 A164   4.991 1 S
 A164   4.991 1 S
 A169   2.481 1 P
 A169   2.481 1 P
 A169   2.481 1 P
  C05   2.441 1 P
  C05   2.441 1 P
  C05   2.441 1 P
  C10   2.401 1 P
  C10   2.401 1 P
  C10   2.401 1 P
  C15   2.371 1 P
  C15   2.371 1 P
  C15   2.371 1 P
 2D09   1.981 1 P
 2D09   1.981 1 P
 2D09   1.981 1 P
  C56   2.271 1 P
  C56   4.431 1 S
  C56   2.271 1 P
  C56   4.431 1 S
  C56   2.271 1 P
  C56   4.431 1 S
 2D07   1.551 1 P
 2D07   3.291 1 S
 2D07   1.551 1 P
 2D07   3.291 1 S
 2D07   1.551 1 P
 2D07   3.291 1 S
# 2023 04 22 03 03 27.899 85.5212  27.7666  12.236  6.60 0 0 0      3
 2D13   4.371 1 S
 2D13   4.371 1 S
 2D13   4.371 1 S
 2D15   1.771 1 P
 2D15   1.771 1 P
 2D15   3.581 1 S
 2D15   3.581 1 S
 2D15   1.771 1 P
 2D15   3.581 1 S
 2D12   1.931 1 P
 2D12   1.931 1 P
 2D12   4.011 1 S
 2D12   4.011 1 S
 2D12   4.011 1 S
 2D12   1.931 1 P
 2D03   3.541 1 S
 2D03   3.541 1 S
 2D03   3.541 1 S
  B35   3.211 1 S
  B35   3.211 1 S
