2023 04 14 01 04 17.231 85.5922  27.9537  14.135  6.90  309  59.820  0.230      1
2023 04 14 01 17  4.169 85.5819  27.8002  14.102  6.36  108 190.167  0.223      2
2023 04 14 06 16  6.995 85.5704  27.8257  14.500  6.58   84 172.225  0.230      3
2023 04 14 11 40 43.257 85.5341  27.9361  13.876  6.39   84 188.766  0.347      4
2023 04 14 11 45 56.412 85.5886  27.7082  13.710  6.63  174 209.106  0.276      5
2023 04 14 12 30 42.869 85.5321  27.6790  12.292  7.41  348 185.041  0.437      6
2023 04 14 14 19 13.632 85.5425  27.8686  11.500  6.15   45 204.747  0.361      7
2023 04 14 14 59 41.470 85.6376  27.7396  15.291  6.32  129 177.203  0.482      8
2023 04 14 15 06 30.024 85.6067  27.7831  15.436  6.07   99 149.589  0.398      9
2023 04 14 16 20  3.523 85.5198  28.0727  14.305  6.81  357 180.247  0.378     10
2023 04 14 17 07 57.122 85.6551  28.0857  10.456  5.96  123 203.441  0.172     11
2023 04 14 17 22 17.410 85.5475  27.6897  12.500  6.02  171 190.741  0.309     12
2023 04 14 17 45 25.116 85.5191  28.0825  14.670  6.11  123 198.460  0.400     13
2023 04 14 17 47 37.899 85.5188  27.9893  14.486  6.60  327 153.181  0.323     14
2023 04 14 17 53  8.674 85.5188  27.9893  14.228  6.71  336 153.181  0.288     15
2023 04 14 17 57  6.879 85.5149  28.1921  13.880  6.85  399 208.564  0.290     16
2023 04 14 18 08  9.270 85.5126  28.0465  13.793  6.81  384 180.194  0.253     17
2023 04 14 18 08 43.058 85.5149  27.9468  13.993  6.46  312 182.174  0.296     18
2023 04 14 18 19 46.558 85.4950  27.9897  13.408  5.95   54 104.142  0.442     19
2023 04 14 18 22  8.357 85.5136  27.9965  12.500  5.84   48 122.476  0.392     20
2023 04 14 19 01 36.123 85.5005  27.7644  11.479  6.08  180 188.892  0.340     21
2023 04 14 19 42  3.575 85.5160  28.0796  15.011  5.87   51 210.725  0.314     22
2023 04 14 19 45 34.559 85.5253  27.8587  11.998  6.02  147 158.503  0.213     23
2023 04 14 20 30 24.663 85.5169  27.9772  13.500  6.52  324 157.135  0.301     24
2023 04 14 20 33  9.820 85.5197  27.9750  14.814  6.36  261 159.370  0.294     25
2023 04 14 20 46 14.495 85.6574  27.7987  15.092  6.50  267 238.159  0.318     26
2023 04 14 21 27 13.813 85.6117  27.7621  11.500  5.75   48 177.655  0.221     27
2023 04 14 21 31  0.173 85.5280  27.9368  12.064  5.70   45 343.848  0.226     28
2023 04 14 21 32 16.512 85.6247  27.7882  12.500  5.71   69 327.371  0.211     29
2023 04 14 21 59 19.869 85.5445  28.0344  14.108  5.91  102 162.626  0.322     30
2023 04 14 22 33 47.228 85.4893  28.0432  12.374  5.82   33 206.255  0.290     31
2023 04 14 22 43 54.466 85.5872  27.7956  13.070  6.12  204 176.693  0.320     32
2023 04 14 22 44 32.279 85.5932  27.6428  12.945  6.16  180 192.177  0.352     33
2023 04 14 22 51  7.156 85.5883  27.6479  10.500  6.20  234 193.481  0.379     34
2023 04 14 23 20 26.796 85.5661  27.8375  11.863  6.07  207 111.450  0.357     35
2023 04 14 23 53 35.390 85.5179  27.7285  12.283  5.82   33 210.976  0.277     36
