# 2023 04 18 00 32 51.306 85.6907  27.8501  13.604  6.46 0 0 0      1
 2D22   2.004 1 P
 2D22   4.364 1 S
 2D22   2.004 1 P
 2D22   4.364 1 S
 2D22   2.004 1 P
 2D22   4.364 1 S
 2D19   3.974 1 S
 2D19   3.974 1 S
 2D19   3.974 1 S
 A159   6.104 1 S
 A159   6.104 1 S
 A159   3.014 1 P
 A159   3.014 1 P
 A159   3.014 1 P
 A159   6.104 1 S
 A169   3.174 1 P
 A169   3.174 1 P
 A169   6.414 1 S
 A169   6.414 1 S
 A169   3.174 1 P
 A169   6.414 1 S
 A174   6.464 1 S
 A174   6.464 1 S
 A174   3.274 1 P
 A174   3.274 1 P
 A174   3.274 1 P
 A174   6.464 1 S
 A154   2.954 1 P
 A154   2.954 1 P
 A154   5.874 1 S
 A154   5.874 1 S
 A154   2.954 1 P
 A154   5.874 1 S
  AX4   6.514 1 S
  AX4   6.514 1 S
  AX4   6.514 1 S
 A144   5.894 1 S
 A144   2.814 1 P
 A144   5.894 1 S
 A144   2.814 1 P
 A144   5.894 1 S
 A144   2.814 1 P
 A139   5.654 1 S
 A139   2.854 1 P
 A139   5.654 1 S
 A139   2.854 1 P
 A139   5.654 1 S
 A139   2.854 1 P
 A134   5.624 1 S
 A134   2.824 1 P
 A134   5.624 1 S
 A134   2.824 1 P
 A134   5.624 1 S
 A134   2.824 1 P
 A132   5.584 1 S
 A132   2.744 1 P
 A132   5.584 1 S
 A132   2.744 1 P
 A132   5.584 1 S
 A132   2.744 1 P
  AX6   2.544 1 P
  AX6   5.184 1 S
  AX6   2.544 1 P
  AX6   5.184 1 S
  AX6   2.544 1 P
  AX6   5.184 1 S
 A113   5.214 1 S
 A113   2.574 1 P
 A113   5.214 1 S
 A113   2.574 1 P
 A113   5.214 1 S
 A113   2.574 1 P
 2D20   3.564 1 S
 2D20   3.564 1 S
 2D20   3.564 1 S
 A089   5.144 1 S
 A089   5.144 1 S
 A089   5.144 1 S
 A084   5.204 1 S
 A084   5.204 1 S
 A084   5.204 1 S
 2D18   2.084 1 P
 2D18   2.084 1 P
 2D18   2.084 1 P
 A079   5.364 1 S
 A079   5.364 1 S
 A079   5.364 1 S
 A069   5.464 1 S
 A069   5.464 1 S
 A069   5.464 1 S
# 2023 04 18 01 08 53.075 85.5159  27.8747  13.052  6.50 0 0 0      2
 2D13   2.195 1 P
 2D13   4.485 1 S
 2D13   2.195 1 P
 2D13   4.485 1 S
 2D13   2.195 1 P
 2D13   4.485 1 S
 2D03   2.095 1 P
 2D03   4.245 1 S
 2D03   2.095 1 P
 2D03   4.245 1 S
 2D03   2.095 1 P
 2D03   4.245 1 S
 A009   2.305 1 P
 A009   4.585 1 S
 A009   2.305 1 P
 A009   4.585 1 S
 A009   2.305 1 P
 A009   4.585 1 S
 A049   2.255 1 P
 A049   4.325 1 S
 A049   2.255 1 P
 A049   4.325 1 S
 A049   2.255 1 P
 A049   4.325 1 S
 A059   2.345 1 P
 A059   4.395 1 S
 A059   2.345 1 P
 A059   4.395 1 S
 A059   2.345 1 P
 A059   4.395 1 S
 A064   2.385 1 P
 A064   4.445 1 S
 A064   2.385 1 P
 A064   4.445 1 S
 A064   2.385 1 P
 A064   4.445 1 S
 A069   2.395 1 P
 A069   4.435 1 S
 A069   2.395 1 P
 A069   4.435 1 S
 A069   2.395 1 P
 A069   4.435 1 S
 A079   2.415 1 P
 A079   4.685 1 S
 A079   2.415 1 P
 A079   4.685 1 S
 A079   2.415 1 P
 A079   4.685 1 S
 A084   4.445 1 S
 A084   4.445 1 S
 A084   4.445 1 S
 A100   4.815 1 S
 A100   4.815 1 S
 A100   4.815 1 S
 A109   4.925 1 S
 A109   4.925 1 S
 A109   4.925 1 S
  AX6   4.785 1 S
  AX6   4.785 1 S
  AX6   2.635 1 P
  AX6   2.635 1 P
  AX6   2.635 1 P
  AX6   4.785 1 S
 A139   5.095 1 S
 A139   5.095 1 S
 A139   2.785 1 P
 A139   5.095 1 S
 A139   2.785 1 P
 A139   2.785 1 P
 A154   2.745 1 P
 A154   2.745 1 P
 A154   2.745 1 P
 A154   4.965 1 S
 A154   4.965 1 S
 A154   4.965 1 S
 A164   5.125 1 S
 A164   5.125 1 S
 A164   2.945 1 P
 A164   5.125 1 S
 A164   2.945 1 P
 A164   2.945 1 P
 2D07   3.545 1 S
 2D07   1.915 1 P
 2D07   1.915 1 P
 2D07   1.915 1 P
 2D07   3.545 1 S
 2D07   3.545 1 S
  C15   4.745 1 S
  C15   4.745 1 S
  C15   4.745 1 S
  C21   4.745 1 S
  C21   4.745 1 S
  C21   4.745 1 S
 2D06   3.605 1 S
 2D06   3.605 1 S
 2D06   3.605 1 S
 2D06   1.895 1 P
 2D06   1.895 1 P
 2D06   1.895 1 P
  C56   2.475 1 P
  C56   2.475 1 P
  C56   4.585 1 S
  C56   4.585 1 S
  C56   2.475 1 P
  C56   4.585 1 S
 2D08   3.655 1 S
 2D08   3.655 1 S
 2D08   3.655 1 S
 2D08   1.835 1 P
 2D08   1.835 1 P
 2D08   1.835 1 P
 2D04   3.645 1 S
 2D04   1.855 1 P
 2D04   1.855 1 P
 2D04   3.645 1 S
 2D04   3.645 1 S
 2D04   1.855 1 P
# 2023 04 18 01 34 29.953 85.5553  27.7609  12.247  7.55 0 0 0      3
 2D03   1.977 1 P
 2D03   3.767 1 S
 2D03   1.977 1 P
 2D03   3.767 1 S
 2D03   1.977 1 P
 2D03   3.767 1 S
 2D13   2.677 1 P
 2D13   5.007 1 S
 2D13   2.677 1 P
 2D13   5.007 1 S
 2D13   2.677 1 P
 2D13   5.007 1 S
 2D15   2.197 1 P
 2D15   4.127 1 S
 2D15   2.197 1 P
 2D15   4.127 1 S
 2D15   2.197 1 P
 2D15   4.127 1 S
 2D12   2.207 1 P
 2D12   4.207 1 S
 2D12   2.207 1 P
 2D12   4.207 1 S
 2D12   2.207 1 P
 2D12   4.207 1 S
 2D01   1.837 1 P
 2D01   3.607 1 S
 2D01   1.837 1 P
 2D01   3.607 1 S
 2D01   1.837 1 P
 2D01   3.607 1 S
 A000   1.877 1 P
 A000   3.587 1 S
 A000   1.877 1 P
 A000   3.587 1 S
 A000   1.877 1 P
 A000   3.587 1 S
 A004   1.857 1 P
 A004   3.537 1 S
 A004   1.857 1 P
 A004   3.537 1 S
 A004   1.857 1 P
 A004   3.537 1 S
 2D21   2.547 1 P
 2D21   4.727 1 S
 2D21   2.547 1 P
 2D21   4.727 1 S
 2D21   2.547 1 P
 2D21   4.727 1 S
 2D17   2.197 1 P
 2D17   4.127 1 S
 2D17   2.197 1 P
 2D17   4.127 1 S
 2D17   2.197 1 P
 2D17   4.127 1 S
 2D20   2.497 1 P
 2D20   4.567 1 S
 2D20   2.497 1 P
 2D20   4.567 1 S
 2D20   2.497 1 P
 2D20   4.567 1 S
 2D16   1.837 1 P
 2D16   3.337 1 S
 2D16   1.837 1 P
 2D16   3.337 1 S
 2D16   1.837 1 P
 2D16   3.337 1 S
 2D19   2.467 1 P
 2D19   4.487 1 S
 2D19   2.467 1 P
 2D19   4.487 1 S
 2D19   2.467 1 P
 2D19   4.487 1 S
 2D22   2.777 1 P
 2D22   4.967 1 S
 2D22   2.777 1 P
 2D22   4.967 1 S
 2D22   2.777 1 P
 2D22   4.967 1 S
 A100   2.077 1 P
 A100   3.987 1 S
 A100   2.077 1 P
 A100   3.987 1 S
 A100   2.077 1 P
 A100   3.987 1 S
 A094   2.037 1 P
 A094   3.997 1 S
 A094   2.037 1 P
 A094   3.997 1 S
 A094   2.037 1 P
 A094   3.997 1 S
 A104   2.107 1 P
 A104   2.107 1 P
 A104   2.107 1 P
 A109   4.047 1 S
 A109   4.047 1 S
 A109   2.097 1 P
 A109   2.097 1 P
 A109   2.097 1 P
 A109   4.047 1 S
 A089   1.987 1 P
 A089   3.847 1 S
 A089   3.847 1 S
 A089   1.987 1 P
 A089   3.847 1 S
 A089   1.987 1 P
  AX6   4.007 1 S
  AX6   4.007 1 S
  AX6   2.107 1 P
  AX6   2.107 1 P
  AX6   2.107 1 P
  AX6   4.007 1 S
 A113   4.007 1 S
 A113   4.007 1 S
 A113   2.137 1 P
 A113   4.007 1 S
 A113   2.137 1 P
 A113   2.137 1 P
 A114   2.107 1 P
 A114   2.107 1 P
 A114   2.107 1 P
 A114   3.957 1 S
 A114   3.957 1 S
 A114   3.957 1 S
 A084   3.787 1 S
 A084   1.947 1 P
 A084   3.787 1 S
 A084   1.947 1 P
 A084   1.947 1 P
 A084   3.787 1 S
 A074   3.887 1 S
 A074   3.887 1 S
 A074   3.887 1 S
 A074   1.937 1 P
 A074   1.937 1 P
 A074   1.937 1 P
 A079   3.847 1 S
 A079   1.947 1 P
 A079   1.947 1 P
 A079   3.847 1 S
 A079   3.847 1 S
 A079   1.947 1 P
 A069   1.897 1 P
 A069   1.897 1 P
 A069   3.767 1 S
 A069   3.767 1 S
 A069   3.767 1 S
 A069   1.897 1 P
 A132   4.167 1 S
 A132   4.167 1 S
 A132   2.267 1 P
 A132   4.167 1 S
 A132   2.267 1 P
 A132   2.267 1 P
 A134   2.317 1 P
 A134   2.317 1 P
 A134   2.317 1 P
 A134   4.247 1 S
 A134   4.247 1 S
 A134   4.247 1 S
 A064   3.767 1 S
 A064   1.887 1 P
 A064   3.767 1 S
 A064   1.887 1 P
 A064   1.887 1 P
 A064   3.767 1 S
 A139   2.337 1 P
 A139   2.337 1 P
 A139   2.337 1 P
 A139   4.147 1 S
 A139   4.147 1 S
 A139   4.147 1 S
 A144   2.417 1 P
 A144   2.417 1 P
 A144   2.417 1 P
 A059   1.837 1 P
 A059   3.647 1 S
 A059   1.837 1 P
 A059   3.647 1 S
 A059   1.837 1 P
 A059   3.647 1 S
 A149   2.457 1 P
 A149   4.877 1 S
 A149   2.457 1 P
 A149   4.877 1 S
 A149   2.457 1 P
 A149   4.877 1 S
 A154   2.447 1 P
 A154   2.447 1 P
 A154   2.447 1 P
 A159   2.527 1 P
 A159   2.527 1 P
 A159   2.527 1 P
 A159   4.097 1 S
 A159   4.097 1 S
 A159   4.097 1 S
 A164   2.557 1 P
 A164   2.557 1 P
 A164   2.557 1 P
 A054   1.837 1 P
 A054   3.657 1 S
 A054   1.837 1 P
 A054   3.657 1 S
 A054   1.837 1 P
 A054   3.657 1 S
 A169   2.587 1 P
 A169   4.747 1 S
 A169   2.587 1 P
 A169   4.747 1 S
 A169   2.587 1 P
 A169   4.747 1 S
 A174   2.637 1 P
 A174   4.807 1 S
 A174   2.637 1 P
 A174   4.807 1 S
 A174   2.637 1 P
 A174   4.807 1 S
  AX4   2.557 1 P
  AX4   4.727 1 S
  AX4   2.557 1 P
  AX4   4.727 1 S
  AX4   2.557 1 P
  AX4   4.727 1 S
 A179   2.677 1 P
 A179   2.677 1 P
 A179   2.677 1 P
 A181   2.707 1 P
 A181   2.707 1 P
 A181   2.707 1 P
  C05   2.627 1 P
  C05   2.627 1 P
  C05   2.627 1 P
 A044   3.587 1 S
 A044   1.797 1 P
 A044   3.587 1 S
 A044   1.797 1 P
 A044   1.797 1 P
 A044   3.587 1 S
  C10   4.927 1 S
  C10   4.927 1 S
  C10   2.557 1 P
  C10   2.557 1 P
  C10   2.557 1 P
  C10   4.927 1 S
  C15   2.537 1 P
  C15   2.537 1 P
  C15   2.537 1 P
 A049   1.837 1 P
 A049   3.607 1 S
 A049   1.837 1 P
 A049   3.607 1 S
 A049   1.837 1 P
 A049   3.607 1 S
  C21   2.537 1 P
  C21   4.797 1 S
  C21   2.537 1 P
  C21   4.797 1 S
  C21   2.537 1 P
  C21   4.797 1 S
 2D09   2.177 1 P
 2D09   4.137 1 S
 2D09   2.177 1 P
 2D09   4.137 1 S
 2D09   2.177 1 P
 2D09   4.137 1 S
 A029   1.707 1 P
 A029   1.707 1 P
 A029   1.707 1 P
  C56   2.517 1 P
  C56   2.517 1 P
  C56   4.577 1 S
  C56   4.577 1 S
  C56   2.517 1 P
  C56   4.577 1 S
  C62   4.597 1 S
  C62   4.597 1 S
  C62   2.497 1 P
  C62   2.497 1 P
  C62   2.497 1 P
  C62   4.597 1 S
  C69   2.467 1 P
  C69   2.467 1 P
  C69   4.537 1 S
  C69   4.537 1 S
  C69   2.467 1 P
  C69   4.537 1 S
  C72   4.527 1 S
  C72   4.527 1 S
  C72   2.457 1 P
  C72   2.457 1 P
  C72   2.457 1 P
  C72   4.527 1 S
  C77   2.517 1 P
  C77   2.517 1 P
  C77   4.567 1 S
  C77   4.567 1 S
  C77   2.517 1 P
  C77   4.567 1 S
 2D06   3.477 1 S
 2D06   3.477 1 S
 2D06   3.477 1 S
 2D06   1.867 1 P
 2D06   1.867 1 P
 2D06   1.867 1 P
  B03   3.457 1 S
  B03   3.457 1 S
  B03   3.457 1 S
 2D07   1.797 1 P
 2D07   3.517 1 S
 2D07   1.797 1 P
 2D07   3.517 1 S
 2D07   1.797 1 P
 2D07   3.517 1 S
  B09   1.797 1 P
  B09   3.387 1 S
  B09   1.797 1 P
  B09   3.387 1 S
  B09   1.797 1 P
  B09   3.387 1 S
  B13   1.737 1 P
  B13   3.297 1 S
  B13   1.737 1 P
  B13   3.297 1 S
  B13   1.737 1 P
  B13   3.297 1 S
 2D05   1.617 1 P
 2D05   3.267 1 S
 2D05   1.617 1 P
 2D05   3.267 1 S
 2D05   1.617 1 P
 2D05   3.267 1 S
 A014   1.837 1 P
 A014   3.477 1 S
 A014   1.837 1 P
 A014   3.477 1 S
 A014   1.837 1 P
 A014   3.477 1 S
 2D08   2.187 1 P
 2D08   2.187 1 P
 2D08   2.187 1 P
  B19   1.847 1 P
  B19   3.317 1 S
  B19   1.847 1 P
  B19   1.847 1 P
  B19   3.317 1 S
  B19   3.317 1 S
  B23   1.557 1 P
  B23   3.227 1 S
  B23   3.227 1 S
  B23   3.227 1 S
  B23   1.557 1 P
  B23   1.557 1 P
  B28   2.147 1 P
  B28   3.277 1 S
  B28   2.147 1 P
  B28   2.147 1 P
  B28   3.277 1 S
  B28   3.277 1 S
  B35   1.657 1 P
  B35   3.217 1 S
  B35   3.217 1 S
  B35   3.217 1 S
  B35   1.657 1 P
  B35   1.657 1 P
  B39   1.727 1 P
  B39   3.247 1 S
  B39   1.727 1 P
  B39   1.727 1 P
  B39   3.247 1 S
  B39   3.247 1 S
  B48   1.627 1 P
  B48   3.207 1 S
  B48   3.207 1 S
  B48   3.207 1 S
  B48   1.627 1 P
  B48   1.627 1 P
  B50   1.637 1 P
  B50   3.217 1 S
  B50   1.637 1 P
  B50   1.637 1 P
  B50   3.217 1 S
  B50   3.217 1 S
 2D14   2.187 1 P
 2D14   2.187 1 P
 2D14   2.187 1 P
 2D14   4.197 1 S
 2D14   4.197 1 S
 2D14   4.197 1 S
 2D04   3.527 1 S
