2023 05 02 00 00  2.958 85.5832  27.8395  13.457  6.56  234  49.355  0.269      1
2023 05 02 01 19 42.486 85.4940  27.9525  12.500  6.01   42 200.128  0.261      2
2023 05 02 02 45 38.540 85.6615  27.8932  10.254  6.52   42 186.580  0.158      3
2023 05 02 03 55 44.989 85.5152  27.9376  14.937  6.52  132 161.523  0.248      4
2023 05 02 04 20 47.998 85.5571  27.8591  14.928  6.34   63 200.137  0.292      5
2023 05 02 05 56 30.243 85.4944  27.8834  14.048  6.46  108 181.903  0.262      6
2023 05 02 06 47 59.379 85.6956  27.8747  10.694  6.19   42 341.412  0.230      7
2023 05 02 06 56  0.401 85.4992  27.8395  14.008  6.25  111 180.591  0.289      8
2023 05 02 09 33  7.071 85.5313  27.9252  12.119  6.58   87 171.863  0.223      9
2023 05 02 12 42 31.382 85.4916  27.8804  12.948  6.37   72 196.326  0.273     10
2023 05 02 12 57 10.396 85.5315  27.9120  12.098  6.41   45 184.115  0.393     11
2023 05 02 13 10 19.187 85.4980  28.0792   8.500  6.33   60 201.652  0.333     12
2023 05 02 13 47 23.321 85.4921  28.1093  13.022  6.11   75 205.083  0.225     13
2023 05 02 14 20 55.484 85.5287  27.7673  11.724  6.08   51 208.715  0.174     14
2023 05 02 14 49 24.301 85.5398  27.9410  15.029  7.26  345 119.132  0.303     15
2023 05 02 15 02 32.262 85.6406  27.6507  13.775  6.09   75 202.835  0.323     16
2023 05 02 15 25 33.871 85.4827  28.0099  12.667  6.03   27 221.061  0.159     17
2023 05 02 15 36 30.827 85.6141  27.9939  11.887  5.94   39 185.870  0.171     18
2023 05 02 17 04 57.632 85.6106  28.0512  13.383  7.43  456 192.941  0.299     19
2023 05 02 17 09  4.012 85.4843  27.7843  13.450  6.01   84 349.605  0.433     20
2023 05 02 18 18 37.451 85.5432  27.7634  13.205  6.41  330 185.851  0.335     21
2023 05 02 18 38 48.872 85.5004  27.7407  10.275  5.85   27 209.311  0.071     22
2023 05 02 19 39 58.334 85.4983  27.9395  11.500  5.97   78 173.796  0.207     23
2023 05 02 20 11  6.129 85.4945  27.9605  11.412  5.80  108 174.268  0.280     24
2023 05 02 21 06 26.801 85.5139  27.8942  14.876  6.55  372 152.052  0.292     25
2023 05 02 21 25  1.276 85.5131  27.8097  14.526  6.59  282 187.312  0.272     26
2023 05 02 21 39 20.574 85.5029  27.9980  14.500  6.17  204 104.142  0.302     27
2023 05 02 21 42 10.089 85.5180  27.9591  15.500  6.69  393 172.807  0.278     28
2023 05 02 21 56  3.413 85.6582  27.9306  14.170  5.79   36 209.876  0.125     29
2023 05 02 23 35 25.814 85.5102  27.8913  12.896  6.13  153 148.894  0.279     30
2023 05 02 23 40 13.413 85.4912  27.8551  12.128  6.14  120 192.842  0.235     31
2023 05 02 23 49  3.386 85.5288  28.0196  11.686  6.07   48 341.342  0.193     32
