2023 04 30 00 03 49.864 85.6089  28.0793  11.500  6.40  126 179.477  0.255      1
2023 04 30 00 06 30.130 85.5621  28.0729  12.719  6.40  153 176.591  0.335      2
2023 04 30 05 18 47.840 85.5416  27.8715   9.471  6.18  114 185.887  0.292      3
2023 04 30 05 25  8.309 85.5655  27.7559  12.195  6.14   69 181.224  0.420      4
2023 04 30 06 05  6.376 85.5252  28.0469   8.796  6.25   99 209.209  0.275      5
2023 04 30 09 31 52.115 85.5673  27.8196  12.353  6.46   66 149.888  0.242      6
2023 04 30 10 23 29.186 85.6036  27.9481  12.130  6.35   45 185.798  0.266      7
2023 04 30 11 41 22.561 85.5883  27.6479  11.443  6.39   90 192.492  0.304      8
2023 04 30 12 20 41.664 85.5212  27.7863  14.082  6.44  126 185.638  0.315      9
2023 04 30 15 07  3.551 85.5508  27.9941  12.500  6.07  117 213.523  0.246     10
2023 04 30 15 23 39.592 85.5057  27.6212  12.500  5.93  123 193.521  0.321     11
2023 04 30 15 25 39.515 85.5757  27.7839  12.665  5.88   48 155.349  0.277     12
2023 04 30 15 29 59.851 85.5583  27.9164  13.181  6.12  180 152.808  0.273     13
2023 04 30 15 45 51.169 85.5059  27.9634  13.205  6.03   84 185.433  0.287     14
2023 04 30 16 55 10.789 85.5403  27.8368  11.007  6.07  192 187.018  0.308     15
2023 04 30 16 55 25.449 85.5206  28.1727   9.258  5.75   66 332.119  0.218     16
2023 04 30 17 02  7.498 85.5543  27.8020  11.268  6.11  135 181.719  0.269     17
2023 04 30 17 27 15.303 85.5657  27.7621  11.869  6.72  399 121.629  0.353     18
2023 04 30 17 27 55.710 85.5436  27.8063  12.839  6.33  294 181.713  0.353     19
2023 04 30 18 11 12.942 85.5875  27.6855  12.399  6.09   30 189.805  0.246     20
2023 04 30 18 24 12.684 85.5447  27.8704  13.724  6.44  234 137.773  0.262     21
2023 04 30 18 29 32.839 85.5407  28.0189  14.100  5.70   54 201.901  0.158     22
2023 04 30 18 31 40.882 85.5657  27.7838  12.195  5.99  138 149.041  0.218     23
2023 04 30 18 38 59.136 85.4989  28.0969  12.116  5.65   33 212.367  0.245     24
2023 04 30 19 23  0.578 85.4893  28.0792  12.834  6.05  111 202.448  0.259     25
2023 04 30 19 46 15.711 85.5466  27.8785  11.743  5.93  138 185.665  0.169     26
2023 04 30 20 23  5.126 85.5464  27.9315  11.500  6.68  306  90.003  0.275     27
2023 04 30 21 03 45.367 85.4929  28.0640  14.784  6.43  228 213.752  0.313     28
2023 04 30 21 19 27.141 85.5054  27.8601  11.984  5.92   60 187.678  0.177     29
2023 04 30 21 20 23.563 85.4967  27.9756  10.893  5.81   60 187.974  0.107     30
2023 04 30 21 22 18.618 85.5750  27.9989  14.862  6.11  216 118.888  0.266     31
2023 04 30 21 23 18.061 85.5955  27.9030  13.345  6.11  189 115.335  0.264     32
2023 04 30 21 36 38.107 85.5139  27.9129  11.692  5.77   87 188.397  0.171     33
2023 04 30 21 47 13.838 85.5216  28.0163  11.500  5.83   54 186.150  0.238     34
2023 04 30 22 00 58.926 85.5330  28.1083  11.500  5.86   96 203.784  0.207     35
2023 04 30 22 01 14.550 85.5221  28.0441  11.143  5.77   54 199.613  0.130     36
2023 04 30 22 05 12.394 85.5252  28.0456  11.186  5.73   27 351.069  0.106     37
2023 04 30 22 37 41.017 85.5982  27.5893  13.416  6.13  213 197.691  0.397     38
2023 04 30 23 17  8.403 85.5816  27.9072  10.500  6.10   51 188.886  0.224     39
