# 2023 04 30 00 03 49.864 85.6089  28.0793  11.500  6.40 0 0 0      1
 2D09   1.926 1 P
 2D09   3.516 1 S
 2D09   1.926 1 P
 2D09   3.516 1 S
 2D09   1.926 1 P
 2D09   3.516 1 S
 A149   1.796 1 P
 A149   3.846 1 S
 A149   1.796 1 P
 A149   3.846 1 S
 A149   1.796 1 P
 A149   3.846 1 S
 2D07   1.906 1 P
 2D07   3.506 1 S
 2D07   1.906 1 P
 2D07   3.506 1 S
 2D07   1.906 1 P
 2D07   3.506 1 S
 A134   1.956 1 P
 A134   3.686 1 S
 A134   1.956 1 P
 A134   3.686 1 S
 A134   1.956 1 P
 A134   3.686 1 S
 2D04   2.536 1 P
 2D04   4.576 1 S
 2D04   2.536 1 P
 2D04   4.576 1 S
 2D04   2.536 1 P
 2D04   4.576 1 S
 A049   2.266 1 P
 A049   2.266 1 P
 A049   2.266 1 P
 A064   2.136 1 P
 A064   3.876 1 S
 A064   3.876 1 S
 A064   3.876 1 S
 A064   2.136 1 P
 A064   2.136 1 P
 A114   1.866 1 P
 A114   3.446 1 S
 A114   1.866 1 P
 A114   1.866 1 P
 A114   3.446 1 S
 A114   3.446 1 S
 A069   3.736 1 S
 A069   3.736 1 S
 A069   2.086 1 P
 A069   2.086 1 P
 A069   2.086 1 P
 A069   3.736 1 S
 A029   3.796 1 S
 A029   3.796 1 S
 A029   3.796 1 S
 A079   2.076 1 P
 A079   3.686 1 S
 A079   2.076 1 P
 A079   3.686 1 S
 A079   2.076 1 P
 A079   3.686 1 S
 A113   1.916 1 P
 A113   3.486 1 S
 A113   1.916 1 P
 A113   3.486 1 S
 A113   1.916 1 P
 A113   3.486 1 S
 A084   1.986 1 P
 A084   3.566 1 S
 A084   1.986 1 P
 A084   3.566 1 S
 A084   1.986 1 P
 A084   3.566 1 S
  AX6   1.876 1 P
  AX6   3.446 1 S
  AX6   1.876 1 P
  AX6   3.446 1 S
  AX6   1.876 1 P
  AX6   3.446 1 S
 A009   2.486 1 P
 A009   4.456 1 S
 A009   2.486 1 P
 A009   4.456 1 S
 A009   2.486 1 P
 A009   4.456 1 S
 A089   2.096 1 P
 A089   3.796 1 S
 A089   2.096 1 P
 A089   3.796 1 S
 A089   2.096 1 P
