2023 04 17 00 36 14.306 85.5398  28.1312  13.149  6.65  150 213.533  0.355      1
2023 04 17 01 18 21.715 85.6379  27.8192  10.824  6.27   72 194.968  0.257      2
2023 04 17 01 33 18.197 85.5757  27.8083  12.036  6.46  114 135.205  0.300      3
2023 04 17 01 43 47.049 85.6863  27.7877  12.685  6.40  108 327.632  0.471      4
2023 04 17 02 33 40.415 85.5025  28.0257  12.647  6.56   90 181.239  0.358      5
2023 04 17 04 47 35.995 85.5135  27.7843  13.874  6.65  159 203.257  0.287      6
2023 04 17 07 50  5.025 85.5388  27.9602  13.500  6.54   54 215.675  0.291      7
2023 04 17 07 51 13.241 85.5195  28.0045  11.909  6.59   48 206.357  0.299      8
2023 04 17 09 35 43.815 85.6163  27.7375  13.500  6.69   75 185.723  0.306      9
2023 04 17 09 50 57.714 85.5579  27.8677  13.432  6.69   36 147.451  0.310     10
2023 04 17 11 34 13.625 85.5609  27.9970  11.500  6.36   63 149.047  0.382     11
2023 04 17 12 41 35.747 85.5550  27.9260  14.814  6.69  108  66.630  0.342     12
2023 04 17 13 57 13.190 85.5946  27.8066  13.391  6.39   96 171.926  0.289     13
2023 04 17 14 15 43.743 85.5367  27.9301  14.220  7.01  336 189.693  0.283     14
2023 04 17 14 20 48.528 85.5517  27.7679  12.688  6.09  108 184.364  0.303     15
2023 04 17 14 24 54.041 85.5711  27.8623  13.500  6.14   60 195.059  0.288     16
2023 04 17 14 34 58.850 85.5608  27.9249  12.500  6.74  240  45.355  0.366     17
2023 04 17 15 00 13.153 85.5356  27.9301  13.728  6.75  339 189.693  0.299     18
2023 04 17 15 27 28.244 85.5221  27.7482  12.489  6.31  195 180.311  0.369     19
2023 04 17 15 38 21.094 85.4913  28.0734  10.899  5.83   48 352.846  0.305     20
2023 04 17 15 45 39.548 85.5288  27.9199  11.023  6.10  153 294.267  0.335     21
2023 04 17 16 29 18.692 85.6256  27.8468  13.199  6.28  171 191.309  0.271     22
2023 04 17 17 10  3.301 85.5638  27.7746  13.312  5.97  123 157.777  0.320     23
2023 04 17 17 20 25.099 85.5552  27.7204  11.651  6.88  408 172.752  0.394     24
2023 04 17 18 19 16.042 85.5767  27.8037  11.500  5.97   87 177.151  0.235     25
2023 04 17 19 41  9.139 85.5254  27.8988  13.078  5.87   48 200.634  0.365     26
2023 04 17 20 09 50.230 85.5573  27.7559  12.007  6.69  402 121.589  0.403     27
2023 04 17 20 19 38.124 85.6300  27.6943   7.817  6.01   42 195.899  0.316     28
2023 04 17 21 32 39.513 85.5238  28.1833   9.500  5.91   54 336.630  0.206     29
2023 04 17 21 47 34.080 85.5561  27.8069  11.285  6.00  141 135.504  0.227     30
2023 04 17 21 57 29.285 85.5670  27.7386  12.018  5.91  132 174.570  0.304     31
2023 04 17 22 06 51.073 85.5974  28.1322   8.500  5.62   42 311.003  0.253     32
2023 04 17 22 16  1.786 85.5532  28.0796  14.074  6.02   96 201.638  0.354     33
2023 04 17 22 39 39.020 85.5608  27.6306  11.658  6.18  261 195.751  0.343     34
2023 04 17 23 20 48.057 85.5186  27.7969  12.500  5.88   48 181.555  0.403     35
