2023 04 22 00 52 32.197 85.5328  28.0521  12.767  6.05   63 192.410  0.227      1
2023 04 22 03 03 11.789 85.5570  27.7084  12.922  6.34   78 218.440  0.340      2
2023 04 22 03 03 27.899 85.5212  27.7666  12.236  6.60  159 129.443  0.388      3
2023 04 22 04 38 52.777 85.6625  27.6724  12.268  6.54   54 250.280  0.234      4
2023 04 22 06 36 22.071 85.5584  28.1063  11.056  6.28   84 192.964  0.215      5
2023 04 22 06 52 37.508 85.5526  28.0894  12.406  6.85  144 209.860  0.286      6
2023 04 22 11 02 42.473 85.5741  28.0353  12.236  7.10  213 193.609  0.284      7
2023 04 22 15 14 50.350 85.6163  27.9117   6.500  6.31  180 181.403  0.382      8
2023 04 22 16 57  5.306 85.5159  27.9923  13.337  6.02   75 211.977  0.228      9
2023 04 22 17 01 41.378 85.5281  28.0494  12.140  5.96   96 205.970  0.257     10
2023 04 22 18 03 21.957 85.5529  27.7846  11.500  6.00   78 169.000  0.192     11
2023 04 22 18 20 58.827 85.5957  27.8835   9.461  6.00  138 162.371  0.246     12
2023 04 22 19 22 12.741 85.5826  28.0595  13.030  5.87   63 190.130  0.298     13
2023 04 22 19 50 41.467 85.5545  28.0930  12.124  5.96  195 184.996  0.314     14
2023 04 22 19 52 50.472 85.5659  27.7656  12.876  6.14  198 157.777  0.397     15
2023 04 22 20 19 18.285 85.5040  27.9349  11.825  5.89  108 185.152  0.303     16
2023 04 22 21 20  5.406 85.6043  28.0067  12.213  5.89   63 344.131  0.266     17
2023 04 22 21 49  3.925 85.5770  27.7989  12.351  6.68  414 157.417  0.339     18
2023 04 22 22 13 35.256 85.4974  27.6829  14.269  5.81   48 340.375  0.195     19
2023 04 22 22 27 41.088 85.5840  28.1157  14.252  5.99  216 199.744  0.241     20
2023 04 22 22 33 16.524 85.5258  28.1231  10.267  5.98  108 220.538  0.196     21
