2023 04 15 00 20 21.972 85.5799  27.6664  11.500  6.13   66 206.367  0.324      1
2023 04 15 00 48  5.253 85.6126  27.9699   9.500  6.03   54 180.328  0.464      2
2023 04 15 01 10  2.792 85.5255  27.8992  13.721  6.25   78 158.652  0.330      3
2023 04 15 09 46  8.773 85.5457  27.8658  13.038  7.06  303  90.099  0.342      4
2023 04 15 09 48 34.842 85.5233  27.6973  11.804  6.60   99 233.546  0.288      5
2023 04 15 13 48 50.736 85.5655  27.7492  13.500  6.51  228 179.772  0.311      6
2023 04 15 15 11 11.252 85.5657  27.9547  12.983  6.84  360  43.919  0.300      7
2023 04 15 17 17 40.294 85.5964  27.7478  12.153  5.89   66 190.154  0.232      8
2023 04 15 18 21  6.548 85.5109  28.1546  11.500  6.12   33 274.730  0.269      9
2023 04 15 18 28 36.704 85.5573  27.8049  10.898  5.98   39 239.469  0.255     10
2023 04 15 18 51 43.197 85.5473  27.8945  12.500  6.42  321  90.653  0.277     11
2023 04 15 18 52 24.970 85.5262  27.9652  12.500  6.25  234 195.650  0.408     12
2023 04 15 18 53 23.134 85.5124  27.6999  10.680  5.92   45 249.725  0.312     13
2023 04 15 19 13 47.851 85.5418  27.7089  11.829  5.90  141 204.413  0.211     14
2023 04 15 19 58 46.891 85.4943  27.9827  12.500  6.06  135 174.268  0.318     15
2023 04 15 20 04 21.711 85.5669  27.9003  11.478  5.79   51 196.636  0.067     16
2023 04 15 20 08 25.318 85.6032  28.0721   5.748  5.63   45 198.881  0.288     17
2023 04 15 20 09 37.677 85.5027  27.6917  11.500  5.87  120 210.516  0.253     18
2023 04 15 20 10 53.451 85.5087  27.8397  12.017  5.99  174 186.700  0.308     19
2023 04 15 20 39 41.500 85.5806  28.0953  12.471  6.15  267 193.034  0.359     20
2023 04 15 21 10 18.611 85.5433  27.9957   9.500  5.64   30 236.367  0.331     21
2023 04 15 21 39  8.701 85.6259  28.0569   1.500  5.83  174 175.351  0.442     22
2023 04 15 22 45 12.422 85.6370  27.9208  14.230  5.81   30 203.764  0.232     23
2023 04 15 22 48  2.792 85.5286  27.8985  12.500  5.99  108 257.637  0.227     24
2023 04 15 23 20 28.734 85.5064  27.7995  13.613  5.97   96 212.375  0.231     25
2023 04 15 23 21 26.436 85.5156  27.9415  14.273  6.01  111 185.343  0.316     26
2023 04 15 23 22  1.764 85.6433  28.0034  11.932  6.17  183 193.392  0.323     27
2023 04 15 23 23 57.210 85.5022  27.7070   9.500  5.72   36 269.250  0.287     28
