2023 04 24 00 15 41.790 85.4953  27.8953  12.057  6.05   60 200.450  0.253      1
2023 04 24 01 40 48.271 85.6375  28.1716  11.853  7.47  360 206.451  0.446      2
2023 04 24 02 08 29.334 85.5423  27.8106  13.594  6.61  225 176.400  0.387      3
2023 04 24 02 08 52.700 85.5546  27.7283  12.500  6.50  174 187.145  0.372      4
2023 04 24 02 45 44.425 85.6427  27.8136  13.691  6.60  117 195.731  0.275      5
2023 04 24 03 18  9.797 85.5910  27.7103  12.361  6.19   96 185.483  0.301      6
2023 04 24 03 22  3.362 85.5964  27.7656  12.500  6.46  144 159.258  0.393      7
2023 04 24 03 35 13.283 85.5674  27.7638  12.500  6.59  189 161.953  0.416      8
2023 04 24 05 44 54.520 85.6901  27.8464   9.217  6.44   30 355.349  0.386      9
2023 04 24 10 10  7.255 85.5350  27.7418  13.500  6.64  183 195.622  0.320     10
2023 04 24 14 34 19.397 85.6281  27.7139  12.500  6.47  222 191.817  0.346     11
2023 04 24 15 23 47.470 85.5301  27.7382  11.500  5.75   27 342.091  0.049     12
2023 04 24 17 00 48.828 85.5368  27.9227  10.500  6.13  189 150.531  0.324     13
2023 04 24 17 54 20.655 85.5371  28.1231  14.172  6.17  186 195.844  0.326     14
2023 04 24 18 12 37.550 85.5631  28.1245  12.034  6.07  132 200.197  0.240     15
2023 04 24 18 15 11.779 85.5441  27.9421  12.740  6.53  378  84.824  0.305     16
2023 04 24 19 57 49.565 85.5461  27.6426  12.500  5.95  156 204.336  0.273     17
2023 04 24 20 39  7.696 85.5405  27.8368   5.475  5.71  102 171.226  0.405     18
2023 04 24 20 51 49.698 85.5132  27.9648  10.305  5.64   48 206.460  0.198     19
2023 04 24 21 49 32.508 85.5311  27.9719  14.500  6.04  147 153.143  0.348     20
2023 04 24 21 56 35.096 85.6965  27.6733  13.500  5.92   45 338.555  0.419     21
2023 04 24 22 37 46.530 85.5274  28.1358  11.008  5.65   66 210.237  0.340     22
2023 04 24 22 38 19.797 85.6174  27.7695  18.500  5.98   87 176.253  0.415     23
2023 04 24 22 40 39.309 85.5740  27.6132  11.500  6.50  357 191.090  0.387     24
