# 2023 04 28 00 12 56.167 85.5558  27.7469  13.902  6.20 0 0 0      1
 2D12   2.383 1 P
 2D12   4.453 1 S
 2D12   2.383 1 P
 2D12   4.453 1 S
 2D12   2.383 1 P
 2D12   4.453 1 S
 2D17   2.343 1 P
 2D17   4.453 1 S
 2D17   2.343 1 P
 2D17   4.453 1 S
 2D17   2.343 1 P
 2D17   4.453 1 S
 2D18   2.023 1 P
 2D18   2.023 1 P
 2D18   2.023 1 P
 A004   2.013 1 P
 A004   2.013 1 P
 A004   3.713 1 S
 A004   3.713 1 S
 A004   2.013 1 P
 A004   3.713 1 S
 A100   4.143 1 S
 A100   4.143 1 S
 A100   2.433 1 P
 A100   2.433 1 P
 A100   2.433 1 P
 A100   4.143 1 S
 A084   3.963 1 S
 A084   3.963 1 S
 A084   2.103 1 P
 A084   3.963 1 S
 A084   2.103 1 P
 A084   2.103 1 P
 A079   2.103 1 P
 A079   4.013 1 S
 A079   4.013 1 S
 A079   4.013 1 S
 A079   2.103 1 P
 A079   2.103 1 P
 A069   2.033 1 P
 A069   2.033 1 P
 A069   3.933 1 S
 A069   3.933 1 S
 A069   2.033 1 P
 A069   3.933 1 S
 A064   2.053 1 P
 A064   2.053 1 P
 A064   2.053 1 P
 A064   3.953 1 S
 A064   3.953 1 S
 A064   3.953 1 S
 A139   2.473 1 P
 A139   2.473 1 P
 A139   4.593 1 S
 A139   4.593 1 S
 A139   2.473 1 P
 A139   4.593 1 S
 A149   4.673 1 S
 A149   4.673 1 S
 A149   2.613 1 P
 A149   2.613 1 P
 A149   2.613 1 P
 A149   4.673 1 S
 A154   2.613 1 P
 A154   2.613 1 P
 A154   4.663 1 S
 A154   4.663 1 S
 A154   2.613 1 P
 A154   4.663 1 S
 A159   4.743 1 S
 A159   4.743 1 S
 A159   2.673 1 P
 A159   2.673 1 P
 A159   2.673 1 P
 A159   4.743 1 S
 A164   2.723 1 P
 A164   2.723 1 P
 A164   4.803 1 S
 A164   4.803 1 S
 A164   2.723 1 P
 A164   4.803 1 S
 A169   4.853 1 S
 A169   4.853 1 S
 A169   4.853 1 S
 A181   2.843 1 P
 A181   5.063 1 S
 A181   2.843 1 P
 A181   5.063 1 S
 A181   2.843 1 P
 A181   5.063 1 S
  C56   2.663 1 P
  C56   4.743 1 S
  C56   2.663 1 P
  C56   4.743 1 S
  C56   2.663 1 P
  C56   4.743 1 S
 2D06   2.023 1 P
 2D06   3.663 1 S
 2D06   2.023 1 P
 2D06   3.663 1 S
 2D06   2.023 1 P
 2D06   3.663 1 S
 2D08   2.503 1 P
 2D08   4.323 1 S
 2D08   2.503 1 P
 2D08   4.323 1 S
 2D08   2.503 1 P
 2D08   4.323 1 S
# 2023 04 28 01 16 56.194 85.6680  27.7940   6.849  5.96 0 0 0      2
 2D19   0.596 1 P
 2D19   2.426 1 S
 2D19   0.596 1 P
 2D19   2.426 1 S
 2D19   0.596 1 P
 2D19   2.426 1 S
 A164   2.606 1 P
 A164   2.606 1 P
 A164   2.606 1 P
 A154   4.366 1 S
 A154   1.726 1 P
 A154   1.726 1 P
 A154   1.726 1 P
 A154   4.366 1 S
 A154   4.366 1 S
 A139   3.986 1 S
 A139   1.706 1 P
 A139   3.986 1 S
 A139   1.706 1 P
 A139   1.706 1 P
 A139   3.986 1 S
 A149   1.816 1 P
 A149   1.816 1 P
 A149   1.816 1 P
 A132   3.886 1 S
 A132   3.886 1 S
 A132   3.886 1 S
 A109   1.306 1 P
 A109   3.406 1 S
 A109   3.406 1 S
 A109   1.306 1 P
 A109   3.406 1 S
 A109   1.306 1 P
 A174   4.886 1 S
 A174   4.886 1 S
 A174   2.036 1 P
 A174   2.036 1 P
 A174   2.036 1 P
 A174   4.886 1 S
 A100   3.316 1 S
 A100   3.316 1 S
 A100   3.316 1 S
  C10   2.126 1 P
  C10   4.726 1 S
  C10   2.126 1 P
  C10   4.726 1 S
  C10   2.126 1 P
  C10   4.726 1 S
  C15   4.806 1 S
  C15   4.806 1 S
  C15   4.806 1 S
 A094   3.376 1 S
 A094   3.376 1 S
 A094   3.376 1 S
 A084   2.226 1 P
 A084   3.396 1 S
 A084   2.226 1 P
 A084   3.396 1 S
 A084   2.226 1 P
 A084   3.396 1 S
 A079   3.556 1 S
 A079   3.556 1 S
 A079   3.556 1 S
 A064   3.616 1 S
 A064   3.616 1 S
 A064   3.616 1 S
 2D16   3.126 1 S
 2D16   3.126 1 S
 2D16   3.126 1 S
 2D17   1.846 1 P
 2D17   3.196 1 S
 2D17   3.196 1 S
 2D17   3.196 1 S
 2D17   1.846 1 P
 2D17   1.846 1 P
# 2023 04 28 04 42  7.725 85.4862  27.7644  10.500  6.16 0 0 0      3
 A089   4.795 1 S
 A089   4.795 1 S
