# 2023 04 23 04 52  2.436 85.5506  27.9326  12.492  6.63 0 0 0      1
 2D16   2.024 1 P
 2D16   3.934 1 S
 2D16   2.024 1 P
 2D16   3.934 1 S
 2D16   2.024 1 P
 2D16   3.934 1 S
 A100   2.134 1 P
 A100   4.114 1 S
 A100   2.134 1 P
 A100   4.114 1 S
 A100   2.134 1 P
 A100   4.114 1 S
 A094   2.134 1 P
 A094   4.074 1 S
 A094   2.134 1 P
 A094   4.074 1 S
 A094   2.134 1 P
 A094   4.074 1 S
 A089   2.074 1 P
 A089   3.954 1 S
 A089   2.074 1 P
 A089   3.954 1 S
 A089   2.074 1 P
 A089   3.954 1 S
  AX6   2.104 1 P
  AX6   4.034 1 S
  AX6   2.104 1 P
  AX6   4.034 1 S
  AX6   2.104 1 P
  AX6   4.034 1 S
 A084   2.044 1 P
 A084   3.974 1 S
 A084   2.044 1 P
 A084   3.974 1 S
 A084   2.044 1 P
 A084   3.974 1 S
 A074   2.184 1 P
 A074   4.084 1 S
 A074   2.184 1 P
 A074   4.084 1 S
 A074   2.184 1 P
 A074   4.084 1 S
 A069   3.984 1 S
 A069   3.984 1 S
 A069   3.984 1 S
 A154   2.314 1 P
 A154   2.314 1 P
 A154   2.314 1 P
 A154   4.394 1 S
 A154   4.394 1 S
 A154   4.394 1 S
 A159   2.374 1 P
 A159   2.374 1 P
 A159   2.374 1 P
 A164   2.384 1 P
 A164   4.664 1 S
 A164   2.384 1 P
 A164   4.664 1 S
 A164   2.384 1 P
 A164   4.664 1 S
 A169   2.394 1 P
 A169   2.394 1 P
 A169   2.394 1 P
 A044   2.264 1 P
 A044   3.994 1 S
 A044   3.994 1 S
 A044   2.264 1 P
 A044   3.994 1 S
 A044   2.264 1 P
 2D09   2.064 1 P
 2D09   2.064 1 P
 2D09   2.064 1 P
 2D06   1.754 1 P
 2D06   3.494 1 S
 2D06   1.754 1 P
 2D06   3.494 1 S
 2D06   1.754 1 P
 2D06   3.494 1 S
 2D07   1.884 1 P
 2D07   3.604 1 S
 2D07   1.884 1 P
 2D07   3.604 1 S
 2D07   1.884 1 P
 2D07   3.604 1 S
  B28   1.884 1 P
  B28   1.884 1 P
  B28   1.884 1 P
  B35   3.704 1 S
  B35   3.704 1 S
  B35   3.704 1 S
 2D14   4.364 1 S
 2D14   4.364 1 S
 2D14   4.364 1 S
 2D04   4.134 1 S
