2023 04 11 00 29 31.886 85.5358  28.0976  14.500  6.95  207 197.190  0.330      1
2023 04 11 01 03 50.426 85.5437  28.0137  14.841  6.64  123 197.190  0.272      2
2023 04 11 02 37 38.269 85.5003  27.9079  12.500  6.48   57 353.568  0.172      3
2023 04 11 02 41 54.509 85.5240  28.1789  12.117  6.24   60 339.945  0.219      4
2023 04 11 03 09 14.101 85.6463  27.8182  12.740  6.48   48 187.685  0.195      5
2023 04 11 03 20  5.171 85.5412  27.9386  14.143  6.74  132 189.058  0.275      6
2023 04 11 03 55 11.419 85.5248  27.7851  10.452  6.19   36 337.954  0.106      7
2023 04 11 06 00  4.497 85.6491  27.7576  11.414  6.80   66 185.915  0.461      8
2023 04 11 07 17 14.249 85.6562  27.8485  12.445  6.80   48 208.068  0.196      9
2023 04 11 07 32 28.796 85.5166  27.7920  12.599  6.84   93 244.756  0.280     10
2023 04 11 11 12 44.079 85.5310  28.0799  12.585  6.58  135 197.190  0.300     11
2023 04 11 12 31  6.523 85.5311  27.9400  11.500  6.23   30 345.334  0.306     12
2023 04 11 12 55 14.915 85.5419  27.9931  12.893  6.27   93 172.489  0.347     13
2023 04 11 17 31 50.183 85.6008  27.8702  12.500  6.05   51 183.774  0.388     14
2023 04 11 17 31 58.313 85.5912  27.6455  10.235  5.94   63 201.684  0.330     15
2023 04 11 17 32  9.028 85.5884  27.7777  11.142  6.02   72 157.777  0.336     16
2023 04 11 18 16 26.433 85.5333  27.7584  13.500  6.29  147 189.436  0.352     17
2023 04 11 18 16 33.796 85.5067  27.6491  11.753  6.12  102 314.420  0.273     18
2023 04 11 18 28  7.342 85.5522  27.7776  14.247  6.89  240 192.464  0.342     19
2023 04 11 18 45 30.324 85.4846  27.8532   9.500  5.96   78 349.079  0.243     20
2023 04 11 18 48 38.724 85.5871  27.8055  11.500  5.88   42 218.241  0.189     21
2023 04 11 19 13  2.026 85.5451  27.8681  14.341  6.39  168 185.974  0.377     22
2023 04 11 19 38 41.424 85.5243  28.0107  11.562  5.78   51 210.450  0.256     23
2023 04 11 21 12 44.656 85.5411  28.0532  15.500  6.29   72 200.470  0.218     24
2023 04 11 22 39 43.802 85.5874  27.7389  12.140  5.92  114 205.433  0.263     25
