# 2023 05 06 01 42 21.804 85.5071  27.9646  13.738  6.46 0 0 0      1
 2D14   1.746 1 P
 2D14   3.556 1 S
 2D14   1.746 1 P
 2D14   3.556 1 S
 2D14   1.746 1 P
 2D14   3.556 1 S
 2D13   2.526 1 P
 2D13   2.526 1 P
 2D13   2.526 1 P
 2D15   4.546 1 S
 2D15   4.546 1 S
 2D15   2.336 1 P
 2D15   2.336 1 P
 2D15   2.336 1 P
 2D15   4.546 1 S
 2D03   5.116 1 S
 2D03   2.506 1 P
 2D03   2.506 1 P
 2D03   5.116 1 S
 2D03   5.116 1 S
 2D03   2.506 1 P
 A064   4.966 1 S
 A064   4.966 1 S
 A064   4.966 1 S
 A069   3.196 1 P
 A069   4.906 1 S
 A069   3.196 1 P
 A069   4.906 1 S
 A069   3.196 1 P
 A069   4.906 1 S
 2D20   6.746 1 S
 2D20   6.746 1 S
 2D20   6.746 1 S
 A089   4.986 1 S
 A089   4.986 1 S
 A089   2.706 1 P
 A089   2.706 1 P
 A089   2.706 1 P
 A089   4.986 1 S
 A094   3.076 1 P
 A094   3.076 1 P
 A094   5.076 1 S
 A094   5.076 1 S
 A094   3.076 1 P
 A094   5.076 1 S
 A109   5.366 1 S
 A109   5.366 1 S
 A109   2.816 1 P
 A109   2.816 1 P
 A109   2.816 1 P
 A109   5.366 1 S
  AX6   2.906 1 P
  AX6   2.906 1 P
  AX6   4.996 1 S
  AX6   4.996 1 S
  AX6   2.906 1 P
  AX6   4.996 1 S
 2D19   6.306 1 S
 2D19   6.306 1 S
 2D19   3.466 1 P
 2D19   3.466 1 P
 2D19   3.466 1 P
 2D19   6.306 1 S
 A132   5.146 1 S
 A132   5.146 1 S
 A132   2.836 1 P
 A132   5.146 1 S
 A132   2.836 1 P
 A132   2.836 1 P
 2D22   3.546 1 P
 2D22   3.546 1 P
 2D22   3.546 1 P
 A144   2.746 1 P
 A144   5.036 1 S
 A144   2.746 1 P
 A144   5.036 1 S
 A144   2.746 1 P
 A144   5.036 1 S
 2D06   1.876 1 P
 2D06   1.876 1 P
 2D06   1.876 1 P
 A154   4.986 1 S
 A154   4.986 1 S
 A154   4.986 1 S
 2D09   2.166 1 P
 2D09   2.166 1 P
 2D09   2.166 1 P
 A164   5.146 1 S
 A164   5.146 1 S
 A164   2.656 1 P
 A164   5.146 1 S
 A164   2.656 1 P
 A164   2.656 1 P
 A169   2.606 1 P
 A169   2.606 1 P
 A169   2.606 1 P
  AX4   2.516 1 P
  AX4   4.946 1 S
  AX4   2.516 1 P
  AX4   4.946 1 S
  AX4   2.516 1 P
  AX4   4.946 1 S
  C10   2.546 1 P
  C10   2.546 1 P
  C10   2.546 1 P
  C15   2.406 1 P
  C15   2.406 1 P
  C15   2.406 1 P
  C69   2.126 1 P
  C69   4.216 1 S
  C69   2.126 1 P
  C69   4.216 1 S
  C69   2.126 1 P
  C69   4.216 1 S
 2D08   3.676 1 S
 2D08   3.676 1 S
 2D08   3.676 1 S
# 2023 05 06 04 27 24.732 85.5305  27.7949  12.822  6.36 0 0 0      2
 A084   3.888 1 S
 A084   3.888 1 S
 A084   3.888 1 S
 A079   3.938 1 S
 A079   3.938 1 S
 A079   3.938 1 S
 A134   2.318 1 P
 A134   4.458 1 S
 A134   2.318 1 P
 A134   4.458 1 S
 A134   2.318 1 P
 A134   4.458 1 S
 A139   2.328 1 P
 A139   4.458 1 S
 A139   2.328 1 P
 A139   4.458 1 S
 A139   2.328 1 P
 A139   4.458 1 S
 A149   2.418 1 P
 A149   4.638 1 S
 A149   2.418 1 P
 A149   4.638 1 S
 A149   2.418 1 P
 A149   4.638 1 S
 A154   2.368 1 P
 A154   4.448 1 S
 A154   2.368 1 P
 A154   4.448 1 S
 A154   2.368 1 P
 A154   4.448 1 S
 A159   2.438 1 P
 A159   4.628 1 S
 A159   2.438 1 P
 A159   4.628 1 S
 A159   2.438 1 P
 A159   4.628 1 S
 A164   2.438 1 P
 A164   4.658 1 S
 A164   2.438 1 P
 A164   4.658 1 S
 A164   2.438 1 P
 A164   4.658 1 S
 A169   2.408 1 P
 A169   2.408 1 P
 A169   2.408 1 P
  C10   4.468 1 S
  C10   4.468 1 S
  C10   2.338 1 P
  C10   2.338 1 P
  C10   2.338 1 P
  C10   4.468 1 S
  C15   2.318 1 P
  C15   2.318 1 P
  C15   4.218 1 S
  C15   4.218 1 S
  C15   2.318 1 P
  C15   4.218 1 S
 2D07   3.268 1 S
 2D07   1.648 1 P
 2D07   1.648 1 P
 2D07   1.648 1 P
 2D07   3.268 1 S
 2D07   3.268 1 S
  C56   2.208 1 P
  C56   2.208 1 P
  C56   4.178 1 S
  C56   4.178 1 S
  C56   2.208 1 P
  C56   4.178 1 S
 2D08   1.748 1 P
 2D08   1.748 1 P
 2D08   1.748 1 P
# 2023 05 06 10 16 41.541 85.6166  28.1048  15.359  7.02 0 0 0      3
  C62   2.809 1 P
  C62   5.689 1 S
  C62   2.809 1 P
  C62   5.689 1 S
  C62   2.809 1 P
  C62   5.689 1 S
 2D08   3.029 1 P
 2D08   5.579 1 S
 2D08   3.029 1 P
 2D08   5.579 1 S
 2D08   3.029 1 P
 2D08   5.579 1 S
  C56   2.889 1 P
  C56   2.889 1 P
  C56   2.889 1 P
  C15   5.389 1 S
  C15   2.879 1 P
  C15   5.389 1 S
  C15   2.879 1 P
  C15   2.879 1 P
  C15   5.389 1 S
  C10   3.649 1 S
  C10   3.649 1 S
  C10   3.649 1 S
  C10   2.889 1 P
  C10   2.889 1 P
  C10   2.889 1 P
 2D09   2.639 1 P
 2D09   2.639 1 P
 2D09   2.639 1 P
 2D03   2.949 1 P
 2D03   5.529 1 S
 2D03   2.949 1 P
 2D03   5.529 1 S
 2D03   2.949 1 P
 2D03   5.529 1 S
  B50   4.779 1 S
  B50   4.779 1 S
  B50   4.779 1 S
  B39   4.809 1 S
  B39   4.809 1 S
  B39   4.809 1 S
 A164   5.419 1 S
 A164   2.809 1 P
 A164   5.419 1 S
 A164   2.809 1 P
 A164   5.419 1 S
 A164   2.809 1 P
  B35   4.749 1 S
  B35   4.749 1 S
  B35   4.749 1 S
  B23   4.729 1 S
  B23   4.729 1 S
  B23   4.729 1 S
 A159   5.339 1 S
 A159   2.789 1 P
 A159   5.339 1 S
 A159   2.789 1 P
 A159   5.339 1 S
 A159   2.789 1 P
  B19   4.759 1 S
  B19   4.759 1 S
  B19   4.759 1 S
  B13   4.709 1 S
  B13   4.709 1 S
  B13   4.709 1 S
 A154   5.179 1 S
 A154   2.719 1 P
 A154   5.179 1 S
 A154   2.719 1 P
 A154   5.179 1 S
 A154   2.719 1 P
  B09   4.779 1 S
  B09   4.779 1 S
  B09   4.779 1 S
 A149   5.449 1 S
 A149   5.449 1 S
 A149   2.759 1 P
 A149   5.449 1 S
 A149   2.759 1 P
 A149   2.759 1 P
 A049   3.119 1 P
 A049   4.889 1 S
 A049   4.889 1 S
 A049   4.889 1 S
 A049   3.119 1 P
 A049   3.119 1 P
 A054   3.029 1 P
 A054   4.869 1 S
 A054   3.029 1 P
 A054   3.029 1 P
 A054   4.869 1 S
 A054   4.869 1 S
 A064   4.779 1 S
 A064   4.779 1 S
 A064   4.779 1 S
 A139   2.629 1 P
 A139   5.029 1 S
 A139   2.629 1 P
