# 2023 05 01 00 07 55.627 85.5921  27.8478  15.100  6.37 0 0 0      1
 2D07   2.723 1 P
 2D07   4.523 1 S
 2D07   2.723 1 P
 2D07   4.523 1 S
 2D07   2.723 1 P
 2D07   4.523 1 S
 2D03   2.823 1 P
 2D03   4.843 1 S
 2D03   2.823 1 P
 2D03   4.843 1 S
 2D03   2.823 1 P
 2D03   4.843 1 S
 2D12   3.043 1 P
 2D12   5.243 1 S
 2D12   3.043 1 P
 2D12   5.243 1 S
 2D12   3.043 1 P
 2D12   5.243 1 S
 A014   2.443 1 P
 A014   4.083 1 S
 A014   2.443 1 P
 A014   4.083 1 S
 A014   2.443 1 P
 A014   4.083 1 S
 A069   2.523 1 P
 A069   4.463 1 S
 A069   2.523 1 P
 A069   4.463 1 S
 A069   2.523 1 P
 A069   4.463 1 S
 A004   2.443 1 P
 A004   4.223 1 S
 A004   2.443 1 P
 A004   4.223 1 S
 A004   2.443 1 P
 A004   4.223 1 S
 A074   2.513 1 P
 A074   2.513 1 P
 A074   2.513 1 P
 A079   4.523 1 S
 A079   4.523 1 S
 A079   4.523 1 S
 A084   2.563 1 P
 A084   4.433 1 S
 A084   2.563 1 P
 A084   4.433 1 S
 A084   2.563 1 P
 A084   4.433 1 S
 2D17   2.553 1 P
 2D17   4.563 1 S
 2D17   2.553 1 P
 2D17   4.563 1 S
 2D17   2.553 1 P
 2D17   4.563 1 S
 A094   2.553 1 P
 A094   4.503 1 S
 A094   2.553 1 P
 A094   4.503 1 S
 A094   2.553 1 P
 A094   4.503 1 S
 2D19   2.793 1 P
 2D19   4.643 1 S
 2D19   2.793 1 P
 2D19   4.643 1 S
 2D19   2.793 1 P
 2D19   4.643 1 S
 A114   1.803 1 P
 A114   1.803 1 P
 A114   1.803 1 P
 A132   4.943 1 S
 A132   4.943 1 S
 A132   4.943 1 S
 A139   5.073 1 S
 A139   5.073 1 S
 A139   5.073 1 S
 A144   5.173 1 S
 A144   5.173 1 S
 A144   5.173 1 S
 A154   5.273 1 S
 A154   5.273 1 S
 A154   5.273 1 S
# 2023 05 01 02 48  0.764 85.5972  27.7621  13.500  6.70 0 0 0      2
 A014   1.946 1 P
