20230410   3493637   27.9758    85.5583      1.780   7.3    0.69    0.98   0.29          1
20230411    231365   27.9687    85.5365      1.730   7.4    0.48    1.15   0.41          2
20230411  16565899   27.8437    85.5748      3.390   5.3    1.29    1.92   0.38          3
20230411  18280814   27.8967    85.5413      2.270   6.1    0.38    0.84   0.44          4
20230411  19130214   27.9105    85.4938      9.090   6.3    0.37    0.65   0.12          5
20230411  20304286   27.9022    85.5487      9.440   5.5    0.80    1.18   0.09          6
20230411  22394376   27.9375    85.5580     10.960   5.9    0.49    0.35   0.11          7
20230412     55003   27.9155    85.5793      3.750   7.6    0.69    0.82   0.44          8
20230412   1074605   27.9268    85.4730      9.870   6.2    1.21    0.73   0.25          9
20230412   1493717   27.9267    85.5638      3.540   5.7    0.59    1.01   0.32         10
20230412  12054553   27.8770    85.6257     13.370   6.1    0.74    0.49   0.09         11
20230412  14082369   27.9533    85.4797     10.650   6.7    0.41    0.71   0.12         12
20230412  17571904   27.9170    85.5318     10.050   5.4    0.57    0.62   0.11         13
20230412  18362704   27.9093    85.6218     11.670   5.8    0.62    0.37   0.09         14
20230412  18562508   27.9038    85.5982      3.430   6.0    0.72    1.16   0.46         15
20230412  20173092   27.9027    85.5500      9.590   5.5    0.72    0.89   0.09         16
20230412  20221344   27.9017    85.6510     12.850   6.3    0.42    0.30   0.16         17
20230412  21412920   27.9292    85.4763      9.370   6.5    0.32    0.59   0.13         18
20230412  21463390   27.9300    85.4660     12.040   6.1    0.44    0.65   0.10         19
20230412  23041028   27.9070    85.4982     11.230   6.0    0.53    0.67   0.10         20
20230413   1514229   27.9692    85.5677      2.020   5.8    0.44    0.96   0.32         21
20230413   2055531   27.9248    85.5478      0.700   5.8    0.45    1.77   0.27         22
20230413  11465912   27.9483    85.4455      6.230   6.5    0.52    1.33   0.08         23
20230413  13301768   27.9438    85.5205      7.870   6.5    0.48    0.93   0.09         24
20230413  21005202   27.8728    85.6560      9.670   5.9    0.41    0.74   0.08         25
20230413  22121128   27.9393    85.5212      8.990   5.9    0.51    0.55   0.11         26
20230413  22132042   27.8952    85.5408     11.890   5.8    0.63    0.34   0.13         27
20230414  10450441   27.9685    85.5707      1.540   7.0    0.40    0.73   0.20         28
20230414  11455628   27.9083    85.5750     12.260   6.0    0.80    0.53   0.17         29
20230414  13493936   27.8760    85.5515     13.430   5.9    1.25    0.42   0.10         30
20230414  14444639   27.8332    85.6743     10.660   6.3    0.71    1.02   0.12         31
20230414  14513867   27.8655    85.5595      3.080   5.7    1.78    1.13   0.44         32
20230414  15062953   27.8317    85.6682     11.420   5.9    0.80    1.16   0.15         33
20230414  15153071   27.8932    85.5992     15.500   6.6    0.64    0.24   0.10         34
20230414  16191571   27.8988    85.6293     14.440   6.9    0.49    0.23   0.10         35
20230414  16200324   27.9507    85.4493      7.310   6.6    0.36    0.99   0.15         36
20230414  17221732   27.9035    85.5363     11.560   5.6    0.68    0.90   0.12         37
20230414  17473784   27.9343    85.4587      7.680   6.4    0.29    1.05   0.13         38
20230414  17583696   27.9275    85.4772     11.550   6.3    0.49    0.61   0.17         39
20230414  18084292   27.9235    85.4742     10.440   6.3    0.38    0.64   0.12         40
20230414  18344952   27.9370    85.5595      1.310   5.4    0.33    1.07   0.28         41
20230414  19013582   27.8892    85.4942     11.000   5.9    0.67    0.83   0.13         42
20230414  20302440   27.9303    85.4653      9.470   6.4    0.32    0.67   0.13         43
20230414  20330974   27.9255    85.4677     10.280   6.2    0.42    0.61   0.12         44
20230414  22435464   27.8862    85.6063     10.140   5.7    0.47    0.86   0.10         45
20230414  22443254   27.8885    85.6032      9.900   5.7    0.49    0.88   0.10         46
20230414  22510720   27.8922    85.5868      8.480   6.0    0.33    0.43   0.14         47
20230414  23202752   27.9117    85.5740      4.060   5.4    0.56    0.84   0.37         48
20230415   1130535   27.9470    85.4827      9.160   6.5    0.42    0.67   0.09         49
20230415  12103016   27.9235    85.5692      4.510   7.0    0.61    1.02   0.48         50
20230415  18514298   27.9200    85.5148     10.860   6.2    0.32    0.37   0.11         51
20230415  19134756   27.9033    85.5245     11.470   5.8    0.85    0.63   0.11         52
