20230410   3520832   27.9728    85.5633      3.250   0.7    0.88    0.67   0.17          1
20230410   5153617   27.9158    85.5567      9.450   0.5    0.56    0.62   0.15          2
20230410  11321912   27.9062    85.5747      9.910   2.5    0.27    0.40   0.12          3
20230410  12181312   27.8940    85.5547     10.190   0.3    0.48    0.71   0.13          4
20230410  14123044   27.9000    85.5007     11.080   0.2    0.51    0.62   0.19          5
20230410  15384080   27.9438    85.5785     15.160   0.1    1.22    0.76   0.22          6
20230410  16533458   27.8930    85.5337     10.620   0.1    0.42    0.42   0.16          7
20230410  17275508   27.9148    85.5342      9.100   0.3    0.49    0.60   0.19          8
20230410  18301616   27.9165    85.5233     13.370   0.4    0.49    0.49   0.15          9
20230410  18380352   27.9570    85.4543     13.560   0.2    0.66    0.69   0.26         10
20230410  19034432   27.8987    85.6933      7.980   0.1    0.66    0.85   0.22         11
20230410  19331672   27.9165    85.5188      8.250   0.3    0.48    0.82   0.22         12
20230410  19503868   27.8940    85.5670      9.510   0.3    0.28    0.43   0.12         13
20230410  19582166   27.9270    85.5668     12.350   0.3    0.40    0.39   0.14         14
20230410  20052648   27.9508    85.5145     12.740   0.3    0.45    0.52   0.19         15
20230410  20194624   27.8995    85.5310     10.180   0.3    0.40    0.59   0.16         16
20230410  21450666   27.9103    85.4915     10.760   0.1    0.42    0.49   0.18         17
20230410  22344996   27.8852    85.6168     10.220   0.3    0.43    0.75   0.16         18
20230410  23080564   27.8930    85.5280     14.020   0.3    0.57    0.44   0.13         19
20230410  23214730   27.9088    85.4960     10.350   0.4    0.32    0.34   0.18         20
20230410  23221006   27.9345    85.5370     10.620   0.3    0.40    0.43   0.14         21
20230410  23232904   27.8867    85.4987     13.520   0.3    0.70    0.77   0.15         22
20230411    231233   27.9557    85.4968     12.450   1.7    0.44    0.27   0.16         23
20230411    293171   27.9583    85.4765     10.810   0.7    0.52    0.54   0.14         24
20230411   1035053   27.9665    85.4787     10.510   0.6    0.43    0.50   0.12         25
20230411   2204874   27.9033    85.5752      7.740   0.2    0.51    1.22   0.18         26
20230411   2373849   27.9655    85.4740      9.200   0.5    0.72    1.07   0.16         27
20230411   2415401   27.9560    85.5048     12.420   0.5    0.59    0.69   0.22         28
20230411   3091402   27.8975    85.6200      9.980   0.5    0.51    0.81   0.18         29
20230411   3154878   27.9552    85.5088     12.940   1.5    0.36    0.29   0.16         30
20230411   3170842   27.9567    85.4865     12.560   0.4    0.58    0.72   0.21         31
20230411   3200509   27.9627    85.4745      9.660   0.8    0.44    0.69   0.11         32
20230411   6000400   27.8855    85.6255     12.060   0.6    0.62    0.49   0.22         33
20230411   6300792   27.9507    85.5157     14.600   0.6    0.48    0.68   0.19         34
20230411   7171419   27.9103    85.6433     11.770   0.6    0.39    0.49   0.16         35
20230411   7322859   27.9210    85.4862      9.810   0.7    0.32    0.62   0.14         36
20230411  11124354   27.9287    85.4808     10.890   0.6    0.38    0.54   0.18         37
20230411  12551494   27.9310    85.5068      8.950   0.3    0.44    0.52   0.14         38
20230411  14323299   27.9385    85.4973     14.440   0.2    0.69    0.85   0.19         39
20230411  15160830   27.8990    85.5763     12.020   0.4    0.44    0.40   0.12         40
20230411  17315028   27.8735    85.5565     12.090   0.4    0.54    0.29   0.11         41
20230411  17315772   27.8785    85.5582     11.710   0.4    0.44    0.25   0.14         42
20230411  17320866   27.8858    85.5493     11.280   0.4    0.55    0.35   0.17         43
20230411  18162636   27.9107    85.4897      8.780   0.1    0.35    0.66   0.14         44
20230411  18163362   27.9067    85.5048     10.160   0.3    0.31    0.52   0.13         45
20230411  18280724   27.9068    85.5057     10.340   0.6    0.22    0.34   0.13         46
20230411  18453014   27.9110    85.4925      9.440   0.3    0.45    0.76   0.15         47
20230411  18483818   27.8948    85.5300     12.100   0.3    0.57    0.42   0.14         48
20230411  19130200   27.9062    85.5113     10.660   0.1    0.21    0.31   0.13         49
20230411  19384124   27.9278    85.5268     11.270   0.3    0.36    0.32   0.12         50
20230411  20304288   27.9045    85.5563      8.820   0.3    0.34    0.59   0.14         51
20230411  21124460   27.9515    85.4938     12.750   0.3    0.43    0.55   0.14         52
20230411  21183144   27.9047    85.5703     10.530   0.3    0.43    0.49   0.12         53
20230411  22394364   27.9293    85.5648     11.450   0.3    0.38    0.27   0.13         54
20230411  23091100   27.9155    85.5645     13.030   0.9    0.33    0.22   0.12         55
20230412   1074586   27.9183    85.4577      8.950   0.6    0.32    0.87   0.17         56
20230412   1493621   27.9140    85.5623     10.950   0.3    0.35    0.48   0.12         57
20230412  12054563   27.8785    85.6062     12.340   0.4    0.45    0.38   0.18         58
